0.76810000000000023,0.26350666159797725,10000,0.02461411446215568
1.0204000000000004,0.10655729860627013,20000,0.0120213383100129
1.2523000000000004,0.061255322478087015,30000,0.00783824739750371
1.4901500000000008,0.041091761693901517,40000,0.005680748904765815
1.7252000000000007,0.030169621259255666,50000,0.004281977972604523
1.9534500000000006,0.023780271242763874,60000,0.003380452486339463
2.1804000000000006,0.019676703212854876,70000,0.002781940818638253
2.4083499999999995,0.016704819900318631,80000,0.002282318544149241
2.6345499999999999,0.014664579910855766,90000,0.001971784207477815
2.8641999999999999,0.013097626521693599,100000,0.001770503337278628
3.0888999999999998,0.011845196597695543,110000,0.001624866936155805
3.3230499999999994,0.010904427501141433,120000,0.001458107151347985
3.552849999999999,0.0099191059033552492,130000,0.001280921434340404
3.7822,0.0091360228273453352,140000,0.001107964664086934
4.0079500000000001,0.0084966714734260994,150000,0.0009993621553775649
4.2365499999999994,0.0079437283366478855,160000,0.0008846746082374247
4.4632500000000013,0.007456713011252919,170000,0.000811195450691756
4.6884000000000015,0.0070831024084379596,180000,0.0007237181239369194
4.9128000000000025,0.0067595998531487372,190000,0.0006678951658834788
5.1450000000000022,0.0064268341409146378,200000,0.0006170043668278112
5.3750000000000027,0.0061390558339812556,210000,0.0005708992446177089
5.6016500000000011,0.0058647108078433118,220000,0.000540632720129952
5.829550000000002,0.0055959555344992484,230000,0.0005160436373138602
6.0553000000000035,0.0053582683613990325,240000,0.0004887365970462153
6.2884000000000029,0.0051431093517678699,250000,0.0004564470757214072
6.5184500000000023,0.0049573402954145905,260000,0.0004269678198607829
6.7477500000000026,0.0047874635840360492,270000,0.0003934673157343716
6.9798500000000026,0.0046291614934337189,280000,0.0003549523703516017
7.2055000000000025,0.0044907474176587034,290000,0.0003398989173343359
7.4307500000000042,0.0043837940704888308,300000,0.0003244628172044335
7.6545500000000022,0.0042950798205548804,310000,0.0002989926052760032
7.8813000000000022,0.0041728355389370501,320000,0.0002742030172843278
8.1062500000000028,0.0040617034605538232,330000,0.0002536917721261886
8.3284500000000019,0.0039739787139986202,340000,0.0002470612669666636
8.5572000000000035,0.0038942686367071338,350000,0.000240342149847885
8.7839000000000045,0.0037869872797881448,360000,0.0002275459228721914
9.0152000000000019,0.0036894126307684808,370000,0.0002227744622848252
9.2398000000000025,0.003604565603045349,380000,0.0002188710314443747
9.4640500000000021,0.0035235854222039477,390000,0.0002088691646630201
