0.94274999999999998,0.0015360187750643344,10000,0.0001521943268925041
1.7134999999999991,0.00080043391451699417,20000,7.700594119476522e-05
2.4836000000000005,0.00054050102257668551,30000,5.780426460690258e-05
3.2438499999999997,0.00040931078718385854,40000,4.525906501246356e-05
4.0160999999999989,0.00033237925772487036,50000,3.328689808362553e-05
4.7876499999999993,0.00026899548687080182,60000,3.706605860194718e-05
5.5557999999999996,0.00023506047276923862,70000,3.424629859407829e-05
6.3236999999999997,0.00021131468725305047,80000,3.000088317037659e-05
7.093300000000001,0.00019395684168834271,90000,2.491475862475657e-05
7.8647999999999989,0.00017120803146315473,100000,1.867524233958478e-05
8.630749999999999,0.00015754771811401645,110000,1.679743907071677e-05
9.403550000000001,0.00014369422633384171,120000,1.371252832368324e-05
10.169849999999999,0.00013578730332827491,130000,1.158017950511329e-05
10.934099999999999,0.00012808157170713334,140000,1.15069786179642e-05
11.703349999999999,0.00012036977515053993,150000,9.473696755862523e-06
12.475299999999997,0.00011072151390109124,160000,8.518456791677595e-06
13.242450000000002,0.00010509137032387898,170000,8.540228957344879e-06
14.008400000000004,0.00010067055759859804,180000,8.571760807417959e-06
14.773700000000002,9.6498523593654541e-05,190000,7.957610929801794e-06
15.541650000000001,9.3968081447830677e-05,200000,8.245107278729084e-06
16.317350000000005,8.9978237524559074e-05,210000,7.704054817474761e-06
17.087100000000007,8.6411917609142313e-05,220000,6.529927037312179e-06
17.852250000000005,8.2832754824813354e-05,230000,6.753048282847411e-06
18.624200000000009,8.0527871302064877e-05,240000,7.184617773521369e-06
19.400200000000016,7.818209443658841e-05,250000,6.84271261011682e-06
20.171800000000015,7.5553849339195098e-05,260000,6.961098136518619e-06
20.938300000000009,7.245091214320202e-05,270000,6.024349078804644e-06
21.710250000000013,7.1041168449747559e-05,280000,5.344848839088998e-06
22.478200000000015,6.9580921592438859e-05,290000,4.767287648620896e-06
23.244600000000009,6.7187537290925325e-05,300000,4.550873096457587e-06
24.012200000000018,6.607038774149921e-05,310000,4.779182535240117e-06
24.783550000000012,6.3811054793848959e-05,320000,4.498259794517526e-06
25.556650000000012,6.2880252384690642e-05,330000,4.463739437466126e-06
26.32480000000001,6.0346694811786036e-05,340000,4.474884896669697e-06
27.096800000000027,5.9857382261375541e-05,350000,4.25672964302294e-06
27.867050000000017,5.902789173859955e-05,360000,4.099146147268415e-06
28.636250000000025,5.7770579455388231e-05,370000,4.185679815128755e-06
29.403250000000021,5.6734531689750864e-05,380000,4.343574941950624e-06
