0.34464999999999996,0.40130098634565936,10000,0.0055075012421130628
0.47664999999999974,0.17395906287870774,20000,0.0032595722761889438
0.60764999999999991,0.10618099966573279,30000,0.0021576093051767845
0.73849999999999982,0.075134410621344905,40000,0.0015389093823528878
0.86949999999999994,0.057747953051573181,50000,0.0012264833411201942
1.0020999999999998,0.046990196568108537,60000,0.0011612317874365686
1.1345999999999996,0.039514059824926638,70000,0.001003100321759485
1.2663499999999999,0.03397849736983459,80000,0.00086943011641605987
1.3993999999999998,0.02986082090768083,90000,0.00076527251893688348
1.5318000000000001,0.026695811744082643,100000,0.00073496018558603319
1.6628999999999996,0.024147413734166477,110000,0.00068225703888734031
1.7950999999999995,0.022054165389975372,120000,0.00058500963374019698
1.9280999999999997,0.020280196996026317,130000,0.00051756502931579935
2.0601999999999996,0.018861581000472454,140000,0.00044192838703787724
2.1917499999999994,0.017579976176923067,150000,0.00038185905805232832
2.3230999999999997,0.016482000801681183,160000,0.00035465850942710043
2.4563499999999996,0.01549846035634562,170000,0.00031029153708930649
2.58935,0.014645162489900589,180000,0.00027531962738531508
2.72295,0.013856143554871792,190000,0.00025687249261569097
2.8550999999999993,0.013154935423721627,200000,0.0002383232066357456
2.9877999999999996,0.012543427363130855,210000,0.00021132722706732445
3.1212499999999994,0.011960306952137846,220000,0.0002034153209180809
3.2533499999999997,0.011411211606683881,230000,0.00019207156641376646
3.3875999999999995,0.010924839959794402,240000,0.00018216887739098722
3.5202,0.01049774568931932,250000,0.00017935738118620686
3.6526000000000001,0.010106217419243569,260000,0.00017258627230998504
3.7850000000000006,0.009750587725843831,270000,0.00015968349617621655
3.9181499999999994,0.0094157325673665786,280000,0.00015125025451885753
4.0523000000000007,0.0091262292238341938,290000,0.00015084862810554249
4.1854500000000003,0.0088451117274944806,300000,0.00013546292838931457
4.3179499999999997,0.0085677567226604325,310000,0.00013589337190475034
4.4509499999999997,0.0083036492164302624,320000,0.00013826274566034301
4.5831499999999989,0.0080535608726105146,330000,0.00014671539896085785
4.7155499999999995,0.0078236477563878443,340000,0.00014222071727839814
4.8478500000000002,0.0076006631849723227,350000,0.00013121564106861969
4.9811000000000023,0.0074017149594757447,360000,0.00012501302119343122
5.1117499999999998,0.0071982027979533682,370000,0.00011737414012417598
5.2440999999999995,0.0070155174739152228,380000,0.00011723641655891989
5.3761999999999999,0.0068532019951206211,390000,0.00011696270434440101
5.5085500000000005,0.0066931286732264984,400000,0.0001107522852567891
5.6410499999999999,0.0065362216393003679,410000,0.00011064845879372246
5.7726499999999996,0.0063782871051476248,420000,0.0001070880461064653
5.9039500000000009,0.0062276428422502923,430000,0.00010584971917655523
6.0366,0.006088581799015445,440000,0.00010267709258644323
6.1686499999999995,0.0059573949613408788,450000,0.00010118288542319967
6.3009499999999985,0.0058249387539127248,460000,9.6924194011716207e-05
6.4328999999999992,0.0057039355732046272,470000,9.708512279734965e-05
6.5651999999999999,0.0055818114602890264,480000,9.7646663594610638e-05
6.7004000000000019,0.0054739150331814231,490000,9.4754600653549503e-05
6.8328500000000005,0.0053602487805443451,500000,8.9242857538405517e-05
6.9650000000000025,0.0052529435779749339,510000,8.6529458726630965e-05
7.0975000000000028,0.0051561879648266522,520000,8.7597882840781174e-05
7.2299000000000033,0.0050550427251489609,530000,8.6192857391684605e-05
7.3645000000000014,0.0049683289666202961,540000,8.3163549740666688e-05
7.4976500000000019,0.0048848785818240122,550000,8.1551149037794075e-05
7.631400000000002,0.0048045760264878966,560000,7.8533224179979419e-05
7.7656500000000026,0.0047306754119459922,570000,7.7090580401348099e-05
7.8982000000000028,0.0046472990593653734,580000,7.5460267946544454e-05
8.0304500000000019,0.0045635530872952749,590000,7.6946519589642231e-05
8.1629500000000021,0.0044883694735662278,600000,7.4628887884210779e-05
8.2969000000000026,0.0044171087175973551,610000,7.0721150469466005e-05
8.432500000000001,0.004350043992060462,620000,6.9008893079437945e-05
8.5667000000000026,0.0042816297708751722,630000,6.7693519568053136e-05
8.6983000000000033,0.0042175910635346573,640000,6.4118746337859297e-05
8.8323500000000017,0.0041536703082118613,650000,6.2599200680254561e-05
8.9650500000000033,0.0040906271619628237,660000,6.1360770072638166e-05
9.0978500000000047,0.0040262237694360234,670000,6.028096543791692e-05
9.2318000000000033,0.003964948339748353,680000,5.7662527370990252e-05
