0.39715000000000017,0.13032804953234914,10000,0.0012764042426453993
0.69840000000000013,0.064909853248921706,20000,0.0010694367888755608
1.0013000000000003,0.043286239817819136,30000,0.00071203272829413293
1.3028000000000006,0.032528242216897492,40000,0.00051329295422003062
1.6048,0.02602236371715573,50000,0.00040189012952034477
1.9069999999999998,0.021706891346947334,60000,0.00034427911057076594
2.2118499999999988,0.018642447322884441,70000,0.00033551191795199592
2.5134499999999993,0.016354826450653226,80000,0.00032746948244785027
2.8171499999999989,0.014474436800052618,90000,0.00026582840501136192
3.1205499999999979,0.013042168395477977,100000,0.00022286157189790515
3.4240499999999994,0.011804723900985248,110000,0.0001778144476353049
3.7252499999999986,0.010862962069422581,120000,0.00014731585644161014
4.028649999999999,0.01001973068980472,130000,0.00012015474576532404
4.3315499999999991,0.0092822629093313371,140000,0.00010314326934016154
4.6378500000000003,0.0086925827673783318,150000,0.00011552983887086765
4.9416500000000019,0.008173353165600963,160000,0.0001182355814265143
5.2453000000000003,0.0076909042445185722,170000,9.8331139247834825e-05
5.55145,0.0072421921075121205,180000,9.2023620408250838e-05
5.8560500000000006,0.0068588382376711457,190000,9.2226897151554836e-05
6.1586499999999997,0.0065103572075886134,200000,9.204535651859571e-05
6.4625000000000021,0.0062016180567841875,210000,9.0999039047141091e-05
6.7665000000000015,0.005889109558142063,220000,9.1900400401395319e-05
7.069650000000002,0.0056391741592175578,230000,7.7509706047995276e-05
7.3751000000000024,0.0053955201844952255,240000,7.6750986799563513e-05
7.6783500000000009,0.0051834949193010427,250000,9.1128641764217437e-05
7.982800000000001,0.0049712635867248754,260000,8.6140385397284031e-05
8.2873500000000035,0.0047978655772730801,270000,7.6483943176067866e-05
8.5906000000000002,0.0046322603135606931,280000,7.1739658351109128e-05
8.8933000000000018,0.0044650479148034706,290000,6.8408896885604047e-05
9.1981000000000037,0.0043102925565694323,300000,6.5783700556594415e-05
9.5039000000000051,0.0041649300718539489,310000,6.2662092986984029e-05
9.8097500000000064,0.0040328875277067288,320000,6.040210620302601e-05
10.113550000000004,0.0039193424525256725,330000,5.9964782198265798e-05
10.420200000000005,0.0038074143549329826,340000,6.1529022857977447e-05
10.723500000000003,0.0037054724290690837,350000,5.6386793224748356e-05
11.029650000000004,0.003594204904495372,360000,5.604752448079249e-05
11.333950000000003,0.0034929979442945309,370000,5.7012833775154132e-05
11.640600000000003,0.003398277584988044,380000,5.5541388074579764e-05
11.945800000000006,0.0033224291566318364,390000,4.9912104797662233e-05
12.250950000000007,0.0032394590089395224,400000,5.08400130605023e-05
12.555750000000002,0.0031621594061807552,410000,4.9834530498728453e-05
12.861350000000002,0.0030796499466136558,420000,4.9072911065273185e-05
13.166400000000005,0.0030080607897199855,430000,4.7186382027407279e-05
13.470200000000006,0.0029336406131413948,440000,4.9486325530368592e-05
13.774050000000006,0.0028747239429422009,450000,4.8530517149053288e-05
14.077200000000008,0.0028088730661792972,460000,4.5951151465207849e-05
14.382550000000004,0.002741191492922485,470000,4.2723134219415127e-05
14.690250000000004,0.0026871491204537683,480000,4.5150312072242898e-05
14.995750000000001,0.0026301184766347619,490000,4.6598089547012258e-05
15.300950000000004,0.0025770553877340393,500000,4.5729758624344545e-05
15.604800000000006,0.002530215508171796,510000,4.5823073907800342e-05
15.910650000000002,0.002484011969433644,520000,4.6066442987743366e-05
16.215350000000001,0.0024452952984894689,530000,4.3936302653792145e-05
16.519850000000002,0.0023918235722710044,540000,4.3182223048642918e-05
16.823800000000002,0.0023491761694357715,550000,3.9868285105424253e-05
17.127900000000007,0.00230831200669049,560000,3.774411784797809e-05
17.433550000000004,0.0022754009949520655,570000,4.0267113305050813e-05
17.739600000000003,0.0022382696015533408,580000,3.8555451036513198e-05
18.045900000000003,0.0022012558849461715,590000,3.9597579233661178e-05
18.350450000000006,0.002164062046591462,600000,3.9283115141760164e-05
18.656200000000005,0.0021263374071032576,610000,3.9669600350694948e-05
18.963250000000002,0.0020921102405095974,620000,4.0318680480307908e-05
19.269950000000012,0.0020564490156180911,630000,4.1803673252031062e-05
19.574700000000007,0.0020239009960360049,640000,4.0860461316501348e-05
19.88205,0.0019894197949900314,650000,3.8708233740798854e-05
20.188100000000002,0.0019616131147983935,660000,3.9229300331825896e-05
20.494500000000006,0.0019303243199446656,670000,3.8405342541247831e-05
20.80105,0.001903780778431663,680000,3.6858814521078357e-05
21.106350000000003,0.0018750573692133427,690000,3.6816683578992003e-05
21.413550000000004,0.001849137513484372,700000,3.6413163357656319e-05
21.719450000000002,0.0018194258590940816,710000,3.5710557128266794e-05
22.023850000000003,0.0017936064420919961,720000,3.5386001070275165e-05
22.3278,0.0017638458411735191,730000,3.5913145949585337e-05
22.632000000000005,0.001737291410238536,740000,3.4885638925702495e-05
22.939050000000002,0.0017180836800032573,750000,3.664581174339059e-05
23.244600000000005,0.0016966975542382788,760000,3.6449182952491396e-05
23.549800000000001,0.0016769499021153898,770000,3.6871771519963889e-05
23.856700000000007,0.0016554927453024358,780000,3.6346644727471057e-05
24.160550000000004,0.0016318522348371806,790000,3.5572122697961726e-05
24.466200000000004,0.0016083086701478115,800000,3.4007264606801559e-05
24.773150000000005,0.0015875359479590155,810000,3.2603922526256584e-05
25.079450000000005,0.0015685765936556296,820000,3.2629280266379957e-05
25.384900000000005,0.0015491911622805906,830000,3.1250843227823599e-05
25.689550000000004,0.0015338356402257456,840000,3.0852397270272629e-05
25.9956,0.0015151706931542314,850000,2.9835945269866072e-05
26.300950000000004,0.0014991661858829717,860000,2.8693190098181081e-05
26.606250000000006,0.001482215203205503,870000,2.7434987034875489e-05
26.911400000000011,0.0014637247675901883,880000,2.6696090407099158e-05
27.216399999999997,0.0014492716643684216,890000,2.6640788543576284e-05
