0.51065000000000016,0.39597120654995827,10000,0.0045701013232416461
0.73450000000000015,0.17141567497923138,20000,0.002528887292967455
0.9467500000000002,0.1032506342563701,30000,0.0015794013615677144
1.1664999999999996,0.072481182310048853,40000,0.0011577702074708951
1.3801499999999993,0.055771940045577839,50000,0.00089824090527230158
1.5959499999999991,0.045157837120843931,60000,0.00082368041673760669
1.8136499999999998,0.037893485021857881,70000,0.00064516707062954896
2.0273500000000002,0.032750015996736256,80000,0.00049813287609621823
2.2448500000000009,0.028759201031799006,90000,0.00039320644955384185
2.4623500000000007,0.025653616242179125,100000,0.00030478669862265791
2.6746500000000011,0.023208730238245403,110000,0.00024855086078592116
2.8912000000000013,0.021192412966314286,120000,0.00024388617483294737
3.1072500000000005,0.019543062720714058,130000,0.00023233084450104193
3.3244000000000002,0.018142266708821988,140000,0.00021637435557071542
3.5383000000000013,0.016912469485020089,150000,0.00020203835259165862
3.7542500000000008,0.015836120149659808,160000,0.00019926327310990086
3.9708499999999995,0.014922572669117722,170000,0.00017228539277311944
4.1846500000000004,0.0141044998641204,180000,0.00015698965386590625
4.4012499999999992,0.013331696647334785,190000,0.00015002437839467444
4.6171999999999995,0.012677043051993769,200000,0.0001453180445313773
4.8335999999999997,0.01209980291816121,210000,0.00013799583016059892
5.0498499999999993,0.011560343223853756,220000,0.00012538026576686514
5.2676000000000007,0.011059846254125772,230000,0.00012299543571363551
5.4848999999999979,0.010626437018791174,240000,0.00012902116851665573
5.6987999999999994,0.010218764926701578,250000,0.00012618665266196118
5.9153999999999973,0.0098433897227509747,260000,0.00011564666460371902
6.1318999999999972,0.0095081769727055621,270000,0.00010602712071849715
6.3470499999999976,0.0091935475374201846,280000,9.9540776903517023e-05
6.565249999999998,0.0088940067665314784,290000,8.8619478543586051e-05
6.7792499999999993,0.0086078516229555809,300000,8.5223175538888974e-05
6.9941999999999993,0.0083410142784203431,310000,8.4266425632110594e-05
7.2108999999999996,0.0080854070946311651,320000,8.5448075337470243e-05
7.4273499999999988,0.0078475024353456459,330000,8.6975214744178494e-05
7.6438500000000005,0.0076163032184748854,340000,8.5606078306973393e-05
7.8616999999999981,0.0074097461353601918,350000,8.7816769507696428e-05
8.0776000000000003,0.0072023414691857347,360000,8.7475142448461472e-05
8.2912999999999997,0.0070064850384911398,370000,8.6447582582933251e-05
8.5065999999999988,0.0068276914293828039,380000,8.4095379007121613e-05
8.7234500000000015,0.0066529746487358384,390000,8.4842699618340771e-05
8.9360499999999998,0.0064898706701791379,400000,8.5810077837522689e-05
9.152000000000001,0.0063306115146022877,410000,8.4950062842899007e-05
9.3666500000000035,0.0061794490560196898,420000,8.3014295233945759e-05
9.5819000000000027,0.0060344829776379852,430000,8.0391168032824183e-05
9.7990000000000048,0.0059096079176325783,440000,8.1849282461099807e-05
10.013550000000006,0.0057780423769869206,450000,8.0746247377932174e-05
10.229150000000004,0.0056480544560328378,460000,7.9744115944229045e-05
