0.79509999999999992,0.28353352423710293,10000,0.03393359646488012
1.0629999999999997,0.11545399956430009,20000,0.01606305531443583
1.3158000000000001,0.065686061019100447,30000,0.01005533477554438
1.5701000000000001,0.043456323646113404,40000,0.006918633854928047
1.8271999999999999,0.031315074276418824,50000,0.005012898395629884
2.0788500000000001,0.023919843505224012,60000,0.003867689987512099
2.3355999999999995,0.019171937321658148,70000,0.003163885073167448
2.5889499999999992,0.015909122946501385,80000,0.002643585503644933
2.8336499999999996,0.013606235842492528,90000,0.002285279706272197
3.0836499999999996,0.011771287258069633,100000,0.00193360510724928
3.33135,0.01042956816040886,110000,0.001697622997463587
3.5838499999999995,0.0093353217410370743,120000,0.001464457789231374
3.8396999999999997,0.0084147437941724523,130000,0.001291587841135563
4.09375,0.0076675881677380851,140000,0.001190898573028795
4.3425000000000002,0.0070117444660320119,150000,0.00108168409274741
4.5940000000000003,0.0064674383964332064,160000,0.0009754354589364153
4.8411499999999998,0.0060387473732392716,170000,0.0008860529910897877
5.0934000000000008,0.005621311935063919,180000,0.0008223580631680498
5.3387000000000011,0.005293517722802509,190000,0.0007674233880066105
5.5896999999999997,0.0050144870791588763,200000,0.0007141729037126154
5.8395000000000001,0.0047290442786359181,210000,0.0006542734391090314
6.0904999999999978,0.0044696181949508296,220000,0.0006030206103141246
6.3374000000000006,0.004264673495979877,230000,0.0005680410407685827
6.589999999999999,0.0040725802521560843,240000,0.0005323933122750639
6.8390000000000013,0.0038949832077435562,250000,0.0004837574756594606
7.0903499999999999,0.0037378538421948995,260000,0.0004536736071898598
7.3391000000000011,0.0035721175963050488,270000,0.0004309627705488505
7.5872500000000009,0.0034314019454958324,280000,0.000423348743089931
7.8404000000000034,0.0033036625321056683,290000,0.0004003969537677355
8.0884500000000035,0.0032020903062077131,300000,0.0003934973000514142
8.3371000000000048,0.0031137292651671972,310000,0.0003727112505060481
8.5877500000000051,0.0030188904303938562,320000,0.0003627780604247216
8.8394500000000047,0.0029256991720128227,330000,0.0003510624563764853
9.0906500000000054,0.0028337345990344957,340000,0.0003315490385557175
9.3377500000000069,0.002752973936206677,350000,0.0003253146124372637
9.5880000000000081,0.0026682315022028349,360000,0.0003193195119963881
9.8346000000000089,0.0026062430443107827,370000,0.0003103540593889855
10.085650000000008,0.0025386525050880939,380000,0.0003063249335701736
10.340050000000007,0.0024695389973408326,390000,0.00029956434707604
10.590950000000007,0.0024047305626175791,400000,0.0002839037994563131
10.845200000000007,0.0023402836720398152,410000,0.0002658145923513838
11.097850000000008,0.0022731234931734172,420000,0.0002524349370685001
11.345350000000005,0.0022126311615641055,430000,0.000240277510663646
11.597600000000007,0.0021677936611250825,440000,0.0002263709452218104
11.843300000000006,0.0021174449322917052,450000,0.0002177014410159485
12.09090000000001,0.0020763681333633172,460000,0.0002112869172319646
