0.79110000000000047,0.010013417045436603,10000,0.0006734181859824054
1.4200999999999995,0.0055541605264517605,20000,0.0002654801450177831
2.0566499999999994,0.0037894567491810571,30000,0.0001960184253326769
2.6926000000000005,0.0028798130346425169,40000,0.0001320049600383327
3.319,0.002319701184238901,50000,0.0001129655528461749
3.9443999999999995,0.0019814997335487663,60000,9.982610907777817e-05
4.5813499999999987,0.0016821148160624231,70000,0.0001011263634567552
5.2166500000000005,0.0014632458277761638,80000,8.238960374875886e-05
5.8480999999999987,0.0012964071868846192,90000,6.169010312312087e-05
6.4789499999999975,0.0011831992573539153,100000,5.828053816254713e-05
7.1171999999999995,0.00108429012808148,110000,5.05127140134451e-05
7.7497499999999979,0.00098316995778910529,120000,4.888757986683912e-05
8.3956999999999979,0.00090955665823693659,130000,4.255861749618767e-05
9.0329499999999996,0.00086099866472078468,140000,4.054827632067227e-05
9.6635499999999972,0.00080513708077372998,150000,4.276710280697693e-05
10.3028,0.00075501191173090213,160000,3.996789024249745e-05
10.935750000000001,0.00071311884439693302,170000,3.698671753673434e-05
11.570699999999999,0.00067291121932576696,180000,3.528329433825211e-05
12.202899999999998,0.00063704190602536712,190000,3.725991371549652e-05
12.836799999999998,0.00060128804011018401,200000,3.350846707669027e-05
13.463300000000004,0.00056907573002844768,210000,3.390225045646413e-05
14.094750000000005,0.000549963500268675,220000,3.108403127824397e-05
14.724450000000001,0.00052549254532540009,230000,2.814916548325843e-05
15.363650000000003,0.00050452556993752277,240000,2.768029132552477e-05
15.994150000000001,0.00048808292115308136,250000,2.61149893232123e-05
16.631600000000006,0.00046544562900921525,260000,2.520358369503103e-05
17.272400000000008,0.00044543692782825385,270000,2.256313226898914e-05
17.900850000000013,0.00042597157944585938,280000,2.072018352516128e-05
18.539750000000012,0.00041265507462482037,290000,2.068462524863346e-05
19.17440000000002,0.00039826825444866007,300000,2.109375072589783e-05
19.797550000000015,0.00038703912148951739,310000,2.221317917946972e-05
20.435450000000014,0.00037547975933723297,320000,2.207994072527149e-05
21.06955000000001,0.00036475214032623238,330000,2.17241280410667e-05
21.704750000000011,0.000355176971295878,340000,2.172969294540175e-05
22.325300000000016,0.00034601710993516048,350000,2.304777262234145e-05
22.959650000000014,0.00033801302255998911,360000,2.13388322305825e-05
23.590750000000014,0.00032828472351351627,370000,2.026069895897931e-05
24.214250000000014,0.00031929246921164566,380000,1.932645918205288e-05
