1.9708999999999994,0.53837492099231943,10000,0.01481666637757969
2.5601500000000001,0.25136862359489126,20000,0.008229232965891479
3.0550500000000018,0.14769010826778944,30000,0.005217433944899507
3.5317500000000011,0.099401157178637206,40000,0.003784721804436681
3.9945500000000012,0.072708832920292094,50000,0.002992963583638781
4.4746500000000005,0.056166741168831781,60000,0.002489020301670139
4.9398499999999981,0.045157702123655601,70000,0.002171270725846938
5.4028999999999998,0.0375495182773007,80000,0.001938030554061874
5.8698499999999987,0.031991519454331867,90000,0.001688849110036965
6.3329499999999994,0.027599555117218323,100000,0.001492347141741382
6.7990499999999994,0.02418807189471063,110000,0.001367704284018475
7.262249999999999,0.021473696406884561,120000,0.001266373403234178
7.7304999999999993,0.019244021629750196,130000,0.001154453910473996
8.1889999999999983,0.017366802991355453,140000,0.00103915678794114
8.651099999999996,0.015749641847616028,150000,0.000925097430256319
9.1128999999999962,0.014375768925081489,160000,0.0008359977031754042
9.5786499999999979,0.013261394423832749,170000,0.0007615084240847974
10.041949999999996,0.012300744036087085,180000,0.0006979359905236387
10.501099999999999,0.011453164936679978,190000,0.000658130443303469
10.962499999999997,0.010703208372004645,200000,0.0006123888639886296
11.426399999999997,0.010072924937258365,210000,0.0005885634381722648
11.887699999999997,0.0094951067279024255,220000,0.0005559360433566763
12.351799999999997,0.0089590256746046593,230000,0.0005155543890160015
12.816999999999995,0.0084901690448448228,240000,0.0004855227443468423
13.280899999999997,0.0080869003478918258,250000,0.0004601082654739113
13.747199999999999,0.0077202486076753457,260000,0.0004320985309819156
14.211800000000004,0.0073831294031577524,270000,0.0004198589029195815
14.674350000000002,0.0070547107074880773,280000,0.0003963210986270389
15.135800000000001,0.0067513291424152709,290000,0.0003752016325012469
15.604100000000004,0.0064676735040002133,300000,0.0003552447531288997
16.064250000000005,0.0062010766422668671,310000,0.0003424613468348294
16.529250000000005,0.0059849492319692839,320000,0.0003274597212728712
16.99195000000001,0.00578333490164629,330000,0.0003109869747338994
17.455750000000002,0.0055881878092344465,340000,0.000293566847898265
17.917750000000005,0.0054082003501708976,350000,0.0002828793067949891
18.382400000000008,0.0052401173688912924,360000,0.0002732622238790487
18.84320000000001,0.0050804021145937255,370000,0.0002614147054474849
19.306550000000009,0.0049396695032086161,380000,0.0002497179541591435
19.769300000000012,0.0048127235579730468,390000,0.0002426981591402305
20.234600000000011,0.0046872373310849445,400000,0.0002383310256209762
20.694800000000015,0.0045634725414036249,410000,0.0002321771369285023
21.159950000000006,0.0044408079015055236,420000,0.0002255317165230897
21.622200000000007,0.0043295982673550396,430000,0.0002200292066859139
22.088750000000012,0.0042273951309259082,440000,0.0002117099339284373
22.554300000000012,0.0041147029564878998,450000,0.0002022675868396408
23.016050000000011,0.004013183454228228,460000,0.0001985868169958769
23.479250000000008,0.0039287817477535519,470000,0.0001942540123359314
23.946650000000012,0.0038428408185423287,480000,0.0001876166972597774
24.411150000000017,0.0037466785134530065,490000,0.000178904276116967
24.874250000000014,0.0036531368151891327,500000,0.0001667328402496657
25.339150000000014,0.0035712220148087768,510000,0.0001622537079347524
25.803350000000012,0.0034988197643651209,520000,0.0001589122798223021
26.267400000000013,0.0034256696684452307,530000,0.0001588956995699039
26.729250000000011,0.0033597483274680376,540000,0.0001563637866978438
27.198400000000014,0.003296732071958762,550000,0.0001553733083290182
27.662850000000013,0.0032330123685396558,560000,0.0001528843008523146
28.132800000000014,0.0031730709231970558,570000,0.0001500729618294202
28.596950000000007,0.0031126893419308231,580000,0.0001489011568866901
29.055450000000011,0.0030563235215260078,590000,0.0001476255565205107
29.516550000000006,0.0030023866342571933,600000,0.0001459297818910553
29.976600000000005,0.0029462085690941265,610000,0.0001457633181463023
30.437550000000012,0.0028965044899890492,620000,0.0001445396824555553
30.91075,0.0028447946390388456,630000,0.0001403212670765454
31.374700000000011,0.0027954441344124658,640000,0.0001378366798605103
31.83595,0.0027465262720990998,650000,0.0001338710161778053
32.297600000000003,0.0026976735511612259,660000,0.0001312929594469351
32.758949999999999,0.0026508400634947418,670000,0.0001298951628422873
33.223700000000001,0.0026064056096941055,680000,0.0001263756608025809
33.688250000000004,0.0025694133439795228,690000,0.0001219316728160416
34.158549999999998,0.0025334650612971743,700000,0.0001176635861628187
34.617550000000001,0.0024997546866274405,710000,0.0001153045916378462
35.077449999999992,0.0024599064516050029,720000,0.0001130891368488664
35.545249999999996,0.0024232229739996388,730000,0.0001118636760993862
36.013799999999996,0.002386977457955455,740000,0.0001085417072382278
36.479749999999996,0.0023544545426235517,750000,0.0001059017429599373
36.946949999999994,0.0023203711791997951,760000,0.0001029303282267515
37.403799999999997,0.0022864036675745701,770000,9.899228405663783e-05
37.861099999999993,0.0022520661331394388,780000,9.623947040332518e-05
38.323199999999993,0.0022156036314992865,790000,9.409593899096518e-05
38.786249999999995,0.0021847884017522816,800000,9.363773798436018e-05
39.248700000000007,0.0021579154435631617,810000,9.375763425491812e-05
39.722800000000007,0.0021303225521740921,820000,9.265517043469477e-05
40.184850000000004,0.0021007080405641941,830000,9.070270896566391e-05
40.640900000000002,0.0020704535985985092,840000,8.772154686124788e-05
41.101999999999997,0.0020432408592812655,850000,8.510900664161589e-05
41.558700000000002,0.0020155583950627084,860000,8.196625505735246e-05
42.021449999999987,0.0019901042424313262,870000,7.881599339475506e-05
42.487799999999986,0.0019700197023282207,880000,7.820830085140384e-05
42.956399999999995,0.0019489623893484858,890000,7.726380952368781e-05
43.415199999999999,0.0019244814329771134,900000,7.677116193307695e-05
43.875599999999999,0.0019020687333189503,910000,7.549958348106704e-05
44.340899999999998,0.0018783512525019496,920000,7.255622051635222e-05
44.801650000000002,0.0018551356911530679,930000,7.066968024862748e-05
45.265949999999989,0.0018319257874990079,940000,6.915508202307886e-05
45.732099999999996,0.0018110392771420751,950000,6.812255526717527e-05
46.194799999999994,0.001791945556268574,960000,6.736158663779025e-05
46.656749999999981,0.0017735892375680127,970000,6.59464877577196e-05
47.120299999999993,0.0017543866363618219,980000,6.424108608365827e-05
47.578999999999979,0.001736480849614866,990000,6.269970839561065e-05
48.04184999999999,0.0017198246083842004,1000000,6.232874976719455e-05
48.509199999999993,0.0017026281178302975,1010000,6.059658794366901e-05
48.979399999999991,0.0016845905395773018,1020000,5.898447148490219e-05
49.437899999999985,0.0016699402000962126,1030000,5.752403231385367e-05
49.901999999999987,0.0016546711706250498,1040000,5.547472886621754e-05
50.362449999999988,0.0016420991487497425,1050000,5.342128619813074e-05
50.826699999999988,0.0016264795986547656,1060000,5.118214406302554e-05
51.291799999999988,0.0016111141882167593,1070000,5.009575714494325e-05
51.754449999999984,0.0015954017576572236,1080000,4.896570364250059e-05
52.219899999999988,0.0015811191952993691,1090000,4.801065041673472e-05
52.683949999999975,0.0015685208672747274,1100000,4.77205088702716e-05
53.154849999999982,0.0015569289994718846,1110000,4.762308033883341e-05
53.619049999999987,0.0015453603388899844,1120000,4.753016415764421e-05
54.086049999999993,0.0015315998996697795,1130000,4.672324285471765e-05
54.5518,0.0015153762705401646,1140000,4.584678744161791e-05
55.020199999999981,0.0015012920112902027,1150000,4.578061877005193e-05
55.478749999999998,0.0014891819374268317,1160000,4.495274347958685e-05
55.935249999999989,0.0014759803103083695,1170000,4.428893453100029e-05
56.3932,0.0014624963854310028,1180000,4.359165971227829e-05
56.858249999999991,0.0014503681857822096,1190000,4.31022320972227e-05
57.328099999999992,0.0014363673026786287,1200000,4.292942981089239e-05
57.794799999999995,0.0014224058228840218,1210000,4.271262777754821e-05
58.258300000000006,0.0014098426615079696,1220000,4.270542463042448e-05
58.719799999999992,0.0013975900221846642,1230000,4.220972770559128e-05
59.179549999999978,0.0013883843351200349,1240000,4.183712405360099e-05
59.641849999999998,0.0013778753796534094,1250000,4.176878303960489e-05
60.102099999999979,0.001366728178356514,1260000,4.140040246872824e-05
60.565999999999981,0.0013565065980273958,1270000,4.067572013363381e-05
61.028099999999988,0.0013464254571609738,1280000,4.025013961368334e-05
61.495449999999977,0.0013362623377464178,1290000,4.13209620664051e-05
61.960799999999978,0.0013244815489145316,1300000,4.150674549301741e-05
62.427649999999993,0.0013122863981189497,1310000,4.124643419932806e-05
62.889249999999969,0.0013022101993200481,1320000,4.083906941701994e-05
63.353149999999964,0.0012927960096804786,1330000,4.011083771534121e-05
63.81594999999998,0.001283722317756272,1340000,3.995520661169262e-05
64.275649999999999,0.0012754258871011065,1350000,4.030157929543421e-05
64.734599999999986,0.001266224129903996,1360000,3.991065590880926e-05
65.202399999999983,0.0012559466406467099,1370000,3.889316221663278e-05
65.66634999999998,0.0012462587287914067,1380000,3.839315466882912e-05
66.133249999999975,0.0012358713735128974,1390000,3.771175870523501e-05
66.598400000000012,0.0012255823477232762,1400000,3.724539465935973e-05
67.067049999999995,0.0012167667575279358,1410000,3.585722891218904e-05
67.525599999999983,0.0012093331865069411,1420000,3.508441892273744e-05
67.987949999999998,0.0012009143532620374,1430000,3.47704366462494e-05
68.449999999999989,0.0011907305271403234,1440000,3.445296165533837e-05
68.910299999999992,0.0011825126353791509,1450000,3.404821876971488e-05
69.379499999999993,0.0011751566350867051,1460000,3.332032480242917e-05
69.844700000000003,0.0011664182616306399,1470000,3.251959880333928e-05
70.302400000000006,0.0011579337782538571,1480000,3.221543271713705e-05
70.770399999999995,0.0011496005481775116,1490000,3.226918331188211e-05
71.236949999999979,0.0011420388304798346,1500000,3.211477123058947e-05
71.700849999999988,0.0011355419020371525,1510000,3.157529011031205e-05
72.165299999999988,0.0011277494562672991,1520000,3.130127992799521e-05
72.627700000000004,0.0011201979713585774,1530000,3.101866833703602e-05
73.089399999999998,0.0011126082890693535,1540000,3.025824167998625e-05
73.556149999999988,0.0011062706612789883,1550000,2.957256947306894e-05
74.018799999999985,0.0010990666173900561,1560000,2.879918086387534e-05
74.480949999999993,0.0010919987542459947,1570000,2.8037842662685e-05
74.946649999999991,0.0010845485944438243,1580000,2.741328145510399e-05
75.413499999999999,0.0010770963321913624,1590000,2.682749765183488e-05
75.87339999999999,0.0010705338745007232,1600000,2.683723770603089e-05
76.332399999999993,0.0010642280320843365,1610000,2.670376036771346e-05
76.799149999999997,0.0010585189348905032,1620000,2.626175380300923e-05
77.263149999999996,0.0010521735963402109,1630000,2.583445056705992e-05
77.729349999999997,0.0010456525546534156,1640000,2.548904006756911e-05
78.195499999999996,0.0010406027259522346,1650000,2.503858605282035e-05
78.658399999999986,0.0010349204017541243,1660000,2.432323236757518e-05
79.123149999999995,0.0010291923585458551,1670000,2.402217065410825e-05
79.58905,0.00102340362647811,1680000,2.369646680850031e-05
80.055199999999999,0.0010179207856106972,1690000,2.375437400682204e-05
80.525200000000012,0.0010114707140076878,1700000,2.332787519918501e-05
80.983599999999996,0.0010071885035612415,1710000,2.307121721676457e-05
81.445849999999993,0.0010013223860847306,1720000,2.333689840249963e-05
81.911550000000005,0.00099557101453306681,1730000,2.338528546769681e-05
82.375450000000001,0.0009907048700301159,1740000,2.357794181582247e-05
82.839349999999982,0.00098577562838066883,1750000,2.416086301382547e-05
83.312699999999992,0.00098034367864657519,1760000,2.452461095383609e-05
83.775649999999985,0.00097468190030044468,1770000,2.483196272849307e-05
84.237700000000004,0.00096817048509052241,1780000,2.509017180629132e-05
84.697950000000006,0.00096223484458996032,1790000,2.537349512916209e-05
85.162599999999983,0.00095652511955465801,1800000,2.521652959755039e-05
85.623249999999985,0.00095063448238283128,1810000,2.508055910232977e-05
86.093799999999987,0.00094441304808132805,1820000,2.458951109049089e-05
86.55680000000001,0.00093907430089994073,1830000,2.412339346928037e-05
87.020600000000002,0.00093487981637924579,1840000,2.374397363176931e-05
87.481549999999984,0.00093154896552471967,1850000,2.331503310244123e-05
87.948000000000008,0.00092713667161531182,1860000,2.369767638988261e-05
88.411299999999997,0.0009229866562457178,1870000,2.384650689394556e-05
88.874799999999993,0.00091814399431087892,1880000,2.402385502573612e-05
89.339400000000012,0.00091270748139355763,1890000,2.404673949709825e-05
89.80295000000001,0.0009075684885543119,1900000,2.416599576958587e-05
90.26169999999999,0.00090238137964838245,1910000,2.432575443427927e-05
90.722649999999987,0.0008978498075814887,1920000,2.448164496587979e-05
91.187099999999987,0.00089350451888278953,1930000,2.465561688895411e-05
91.649549999999977,0.00088934764363128897,1940000,2.483103701188971e-05
92.11699999999999,0.00088443566307584123,1950000,2.453017342027356e-05
92.580349999999967,0.00088015374198482151,1960000,2.4351238863694e-05
93.04219999999998,0.00087607355058473004,1970000,2.436181811383238e-05
93.503299999999982,0.00087108090933304093,1980000,2.412312105555148e-05
93.967399999999984,0.00086604706417096715,1990000,2.38843292388835e-05
94.429249999999996,0.00086143524431484583,2000000,2.353457889170404e-05
94.895249999999976,0.00085711332983699957,2010000,2.348439334341785e-05
95.361199999999982,0.00085294429312239974,2020000,2.351846725513783e-05
95.825199999999953,0.00084877212531634652,2030000,2.332591002471842e-05
96.292749999999998,0.00084532946630820355,2040000,2.30659703880412e-05
96.752949999999998,0.00084232204032465069,2050000,2.296201112325243e-05
97.21569999999997,0.00083865760788063171,2060000,2.283996504919661e-05
97.6798,0.00083527813409681488,2070000,2.255404714992929e-05
98.149999999999977,0.00083128293724439085,2080000,2.247720312377779e-05
98.611599999999981,0.0008278126731237587,2090000,2.226244452055289e-05
99.073750000000018,0.00082416816950417579,2100000,2.16789581141542e-05
99.531900000000007,0.00082028716721591728,2110000,2.135906701016335e-05
99.998449999999977,0.00081585862040320649,2120000,2.114328441194494e-05
100.46269999999998,0.00081128990110271261,2130000,2.075109017575332e-05
100.9258,0.00080772651163986311,2140000,2.055677016314538e-05
101.38924999999999,0.00080385745589328097,2150000,1.998398848630441e-05
101.85409999999996,0.00080088574623010634,2160000,1.962663333548167e-05
102.31565000000001,0.00079755847405884618,2170000,1.939903671816335e-05
102.77315,0.00079369660526285859,2180000,1.90068925359572e-05
103.23779999999998,0.00078997762464458961,2190000,1.877245732375329e-05
103.69585000000001,0.0007868282872769783,2200000,1.836069782596575e-05
104.16954999999999,0.00078370539605241958,2210000,1.809463802720627e-05
104.62954999999998,0.00078004293189934263,2220000,1.812166638160243e-05
105.09039999999999,0.0007763452051954481,2230000,1.795325059774391e-05
105.55069999999999,0.00077286251488292408,2240000,1.746959160844803e-05
106.01259999999998,0.00077012862622792197,2250000,1.752953203675292e-05
106.47334999999998,0.00076737060564089027,2260000,1.771765709580784e-05
106.94040000000001,0.00076463668938217815,2270000,1.748041798760198e-05
107.40309999999999,0.00076185091231309584,2280000,1.737483410489728e-05
107.86219999999999,0.00075862116166860658,2290000,1.723888515845015e-05
108.32405,0.00075513899991136002,2300000,1.709492639600252e-05
108.78884999999998,0.00075074749331174428,2310000,1.687950196567926e-05
109.25459999999998,0.00074731211038955565,2320000,1.657576823428731e-05
109.71379999999999,0.00074429659476382226,2330000,1.610754398789082e-05
110.18025,0.00074095294675147422,2340000,1.592611934328802e-05
110.64184999999998,0.0007377485765752759,2350000,1.572659435807381e-05
111.10514999999997,0.00073490460226693791,2360000,1.563837348370156e-05
111.57045000000001,0.00073212013185187854,2370000,1.561873423860474e-05
112.0351,0.00072862649090060414,2380000,1.561849512936308e-05
112.49490000000002,0.00072550022865151657,2390000,1.544916971426341e-05
112.96044999999998,0.00072317650083545705,2400000,1.51786734508977e-05
113.42519999999998,0.00072064343366856057,2410000,1.533485230980189e-05
113.88855000000001,0.00071760105022528856,2420000,1.530576425148866e-05
114.34834999999998,0.00071510183041181591,2430000,1.506660524182314e-05
