0.78359999999999985,0.23986204965628374,10000,0.00166519731681474
1.2789000000000004,0.13022981290934973,20000,0.0007578836694339539
1.7715000000000007,0.087504157124172643,30000,0.00048545941889667661
2.2668500000000011,0.06560896646227847,40000,0.00044041321534898199
2.7614500000000017,0.052433833374874853,50000,0.00045195552461421923
3.2563500000000012,0.043582272042496074,60000,0.00041783149504667696
3.7539500000000015,0.037392542336723393,70000,0.0003534743627730605
4.2487000000000013,0.03274310954017437,80000,0.00034780822168057972
4.7434500000000011,0.029045499074466859,90000,0.0003473976469139754
5.2431000000000019,0.026186738365230645,100000,0.0002742163866234908
5.7423500000000018,0.023828226649490067,110000,0.00024257908187366942
6.2378000000000009,0.021932460232510564,120000,0.00021900185131216795
6.7330000000000032,0.020177650582656692,130000,0.00018093601307171581
7.228550000000002,0.018700382634613859,140000,0.00016956317791044627
7.7215000000000034,0.017450833779625134,150000,0.00016014030396902754
8.2139000000000006,0.016374305530061199,160000,0.00018079217004787326
8.7100500000000007,0.015449394816596776,170000,0.0001754661382030501
9.2053000000000029,0.014597574757930977,180000,0.00015696869356014798
9.7023500000000027,0.013795771423296316,190000,0.0001442437132690023
10.199300000000004,0.013089749850059413,200000,0.00013689824120767107
10.697100000000002,0.01245862105965111,210000,0.00011996361646040698
11.191500000000003,0.011894756925420144,220000,0.00012914023039030918
11.687800000000003,0.011394658071897721,230000,0.00013503766345847348
12.18505,0.010915092904328145,240000,0.00013292085591430468
12.680750000000003,0.010488518381301569,250000,0.0001297092913905089
13.1754,0.010051938498002851,260000,0.00012629393226497112
13.671199999999999,0.0096763504526474042,270000,0.00011609729488789604
14.166000000000004,0.0093325955648851534,280000,0.00011863369199794526
14.665199999999997,0.0090038172603914852,290000,0.00011743645127300459
15.157549999999995,0.0086931081581575059,300000,0.00010868760939898608
15.654249999999994,0.0083959110808376081,310000,0.0001073726373325507
16.148799999999998,0.0081215487545625523,320000,0.00010830641503899531
16.644449999999992,0.007863783108042274,330000,0.00011182463225640506
17.140099999999993,0.0076367086936191099,340000,0.00010344218650008271
17.636899999999994,0.0074151554302328108,350000,9.6144606389162333e-05
18.133799999999994,0.0072019034848758573,360000,9.0321634771583365e-05
18.630749999999992,0.0070009655890491563,370000,8.9713746899033683e-05
19.127099999999995,0.0068185590882333044,380000,8.5109390764386182e-05
19.624499999999998,0.0066560933837331165,390000,8.424347872462598e-05
20.122599999999998,0.0064946312844981801,400000,8.5793010375964976e-05
20.620949999999993,0.0063405669559706297,410000,8.0744746520696142e-05
21.116949999999989,0.0061964727454888579,420000,8.267085524692579e-05
21.61239999999999,0.0060547974104326894,430000,8.2282725474306113e-05
22.110749999999992,0.0059262662294054603,440000,8.0902380489253784e-05
22.608249999999991,0.0057853590582339423,450000,7.6343561743239473e-05
23.104649999999992,0.0056532742517478394,460000,7.3704887987254499e-05
23.603199999999987,0.0055306192038552544,470000,7.0825192116929868e-05
24.09899999999999,0.005414228479274228,480000,6.6531670183347664e-05
24.59709999999999,0.0052934689883503503,490000,6.6110886441653644e-05
25.093099999999993,0.0051805630862934498,500000,6.6000905379411489e-05
25.588399999999993,0.0050753494683865351,510000,6.8531261865337003e-05
26.086449999999992,0.0049882605800522888,520000,6.523305125107633e-05
26.584249999999994,0.0048946592036574798,530000,6.6062546277672314e-05
27.08015,0.0048007964859926857,540000,6.8276578420875848e-05
27.575499999999995,0.0047151960402758509,550000,6.741231876282882e-05
28.070499999999988,0.004631718562539887,560000,6.9371825809230348e-05
28.573149999999995,0.0045475027524112003,570000,6.957643009911149e-05
29.070149999999998,0.0044658241928836511,580000,6.7456085876120572e-05
