5.1520000000000001,9.5155985169423545,100000,0.
10.248000000000001,9.5463112645394279,200000,0.
15.523999999999999,9.5207562010261242,300000,0.
20.420000000000005,9.5399937246811906,400000,0.
25.236000000000001,9.527633301591635,500000,0.
30.816000000000003,9.5358299838200402,600000,0.
36.048000000000002,9.5429337064548232,700000,0.
41.303999999999995,9.5459524412650421,800000,0.
46.239999999999995,9.5402897624550409,900000,0.
52.039999999999999,9.5409348310271422,1000000,0.
57.032000000000004,9.5465894346733347,1100000,0.
61.932000000000002,9.5474805810194781,1200000,0.
67.463999999999999,9.5555365435423738,1300000,0.
72.544000000000011,9.5572524485337418,1400000,0.
78.196000000000012,9.5602186985804387,1500000,0.
83.420000000000002,9.5607867530896371,1600000,0.
88.540000000000006,9.5622988331669454,1700000,0.
93.983999999999995,9.5611476152651225,1800000,0.
99.171999999999997,9.5611976082349219,1900000,0.
104.652,9.5637464817908011,2000000,0.
109.80800000000001,9.5680978451368741,2100000,0.
115.364,9.5691098367929559,2200000,0.
120.62400000000001,9.5678301813946156,2300000,0.
126.512,9.5682072361191572,2400000,0.
132.15999999999997,9.5661841510637959,2500000,0.
137.85599999999997,9.5669317391342581,2600000,0.
143.63999999999999,9.5666926234527203,2700000,0.
149.20000000000002,9.5672376934764483,2800000,0.
154.54400000000001,9.5664983711316918,2900000,0.
159.852,9.5692887293954509,3000000,0.
165.52799999999996,9.5683904325601574,3100000,0.
171.10399999999998,9.5679413525849633,3200000,0.
176.59200000000001,9.5698845072397525,3300000,0.
181.81199999999995,9.566436869769273,3400000,0.
188.07999999999998,9.5669140440924227,3500000,0.
193.37599999999998,9.5664587939492041,3600000,0.
199.60799999999998,9.5673160992472859,3700000,0.
205.44399999999999,9.5664164904161542,3800000,0.
210.89200000000002,9.5667314079336538,3900000,0.
216.37199999999999,9.568114505801308,4000000,0.
221.60400000000001,9.5648389035162182,4100000,0.
227.22399999999999,9.5656129017617353,4200000,0.
232.33199999999999,9.5638786362159429,4300000,0.
238.03999999999999,9.5651151647317096,4400000,0.
244.58399999999997,9.565313050065102,4500000,0.
249.74399999999997,9.5662052476723733,4600000,0.
254.93199999999999,9.5657838428579698,4700000,0.
259.91999999999996,9.5671210818658121,4800000,0.
265.13199999999995,9.5682166756971743,4900000,0.
270.084,9.5683961091119034,5000000,0.
275.00799999999998,9.5687713737869409,5100000,0.
280.19200000000001,9.5695608743822778,5200000,0.
285.14400000000001,9.5692841594663118,5300000,0.
290.31999999999999,9.5690031799134552,5400000,0.
295.50399999999996,9.5684024445578455,5500000,0.
300.51600000000002,9.5667181000228005,5600000,0.
