0.78164999999999996,0.24042471274290433,10000,0.0020622711217259484
1.2753000000000005,0.12919364348890142,20000,0.0013391169627761997
1.7661500000000008,0.086652874900555912,30000,0.0010560461033578903
2.2605500000000007,0.065173817915270896,40000,0.00085434135033876093
2.7545500000000009,0.052247392829500375,50000,0.00067728307090920102
3.2503500000000014,0.043450702960891451,60000,0.00062890071935127066
3.7444500000000014,0.037218036130527911,70000,0.00052018199215967038
4.2393500000000017,0.03251942699663523,80000,0.00037391610320381742
4.7376000000000005,0.028811357499710855,90000,0.00032212475239699884
5.2344500000000025,0.025872652715649775,100000,0.00032089175893883264
5.7290000000000019,0.023577839447227682,110000,0.00029301840061322026
6.2253500000000015,0.021615510495176873,120000,0.00026768302968175207
6.7195500000000017,0.019992675786708828,130000,0.00027569296411111632
7.2127499999999989,0.018653648222569704,140000,0.00022597884907281761
7.706699999999997,0.017341185862707501,150000,0.00021829952003117535
8.2025999999999986,0.016219171820956498,160000,0.00020146257511604703
8.6972499999999986,0.015271151449341115,170000,0.00019941839965698506
9.1892499999999977,0.014433995212415061,180000,0.00018052135962155256
9.6843999999999983,0.01365917596517042,190000,0.00017102468173786037
10.178999999999998,0.012991316731351545,200000,0.00015078166864918266
10.673099999999996,0.01238635284161353,210000,0.00015222733945252206
11.170099999999994,0.011837181564836445,220000,0.00014258123479376185
11.662849999999995,0.011315045921003972,230000,0.00012498529661120333
12.156149999999993,0.010839563385565071,240000,0.00010140435207383838
12.652999999999997,0.010406312712106626,250000,0.00010354660561586631
13.149099999999995,0.0099565202129151455,260000,0.00010967897018174561
13.644349999999998,0.0096129311999668607,270000,0.00010441021964736628
14.137399999999994,0.0092869536464663862,280000,0.00010223278931909487
14.631449999999996,0.0089736128613110439,290000,0.00010681180154432149
15.125749999999996,0.0086503189035091101,300000,0.00010676987428464396
15.623049999999996,0.0083637667272523242,310000,0.00010055866234378891
16.117699999999992,0.0081013871409582917,320000,9.3607339600100143e-05
16.613499999999991,0.0078561864041129647,330000,9.3399022231304476e-05
