0.68345000000000022,0.037763682069864801,10000,0.01136563747863773
1.1809000000000005,0.020684447729906297,20000,0.003923639521486777
1.6639500000000009,0.014901562943632058,30000,0.001859588389262662
2.1566500000000013,0.011359653613358063,40000,0.001311260442091479
2.6719000000000004,0.0089435599456073808,50000,0.0009691539667705446
3.2085000000000012,0.0072703354024029349,60000,0.0007487037675459295
3.7075000000000005,0.0063330437028754454,70000,0.0006564249303726758
4.1725499999999993,0.0057169772046042518,80000,0.0004805887898990319
4.6746499999999989,0.0050183196602683351,90000,0.0003804171574665616
5.1343499999999986,0.0045938308448837326,100000,0.0002660060033653451
5.6363999999999992,0.0041703172176663804,110000,0.0001880694093672978
6.1428499999999984,0.0038225612844275539,120000,0.0001786890261129439
6.6506499999999988,0.0035215702536623393,130000,0.0001683335033253371
7.1484499999999995,0.0032693753361698469,140000,0.0001498973704579276
7.6167000000000007,0.0030991696211086252,150000,0.0001612073751874441
8.1155499999999989,0.0029131942093800151,160000,0.0001532756509307956
8.6518500000000014,0.0027107416338834826,170000,0.0001398271988101487
9.1700000000000017,0.0025587905922233268,180000,0.0001316094821557983
9.6590500000000024,0.0024493503095008411,190000,0.0001316325041954392
10.148750000000001,0.0023389494392547562,200000,0.0001339305268458024
10.658450000000004,0.0022208156521492366,210000,0.0001235440036402112
11.156850000000002,0.0021248696433647575,220000,0.0001137484181260057
11.626650000000001,0.0020392206612327461,230000,0.0001005879082097956
12.109200000000003,0.0019616942148279683,240000,8.831643858784662e-05
12.622050000000003,0.0018805603864820925,250000,8.682511420544417e-05
13.124450000000001,0.0017983258218037639,260000,8.832159627027646e-05
13.612350000000001,0.0017386473250912222,270000,8.613351497646487e-05
14.125700000000004,0.0016703788895752797,280000,8.705450473497445e-05
14.632100000000003,0.001610740126926021,290000,8.287438241648718e-05
15.143049999999999,0.0015515357871668774,300000,8.06666238575939e-05
15.674550000000002,0.001494440596807263,310000,7.828570579629314e-05
16.172749999999997,0.0014516271461643181,320000,7.314273341454895e-05
16.665449999999996,0.0014063309836661326,330000,7.041220425936458e-05
17.208449999999999,0.0013578800597368653,340000,6.426817102558341e-05
17.734299999999998,0.0013137452354918381,350000,6.258405947024768e-05
18.208000000000006,0.0012844633270663614,360000,6.417229012276455e-05
18.721949999999993,0.0012462843706788386,370000,6.056543481790534e-05
19.232749999999996,0.001212641062123856,380000,5.97676647777889e-05
19.766999999999999,0.0011777916070616502,390000,5.54452482591958e-05
20.248299999999993,0.0011530344325070747,400000,5.115770648538305e-05
20.737849999999998,0.0011262785245052165,410000,5.119692912784637e-05
21.232299999999999,0.0010990662118936583,420000,4.989565537592614e-05
21.756349999999994,0.0010741079914082525,430000,4.583905291140061e-05
22.276649999999993,0.0010479389987246186,440000,4.516827074016043e-05
22.794799999999995,0.0010211008056760069,450000,4.388045495870583e-05
23.293799999999994,0.0010001122137540514,460000,4.459644610503451e-05
23.830949999999991,0.00097414919129625585,470000,4.397421415574771e-05
24.356249999999992,0.00094882910500711953,480000,4.406488964068664e-05
24.822949999999995,0.00093335561176996137,490000,4.237396868191795e-05
25.287249999999997,0.00092074453956669539,500000,4.415450857472871e-05
25.783699999999993,0.00090529025430191373,510000,4.072910546381759e-05
26.312549999999998,0.00088731233391542246,520000,4.022311241872006e-05
26.818249999999995,0.00087036084882585523,530000,4.02006169453353e-05
27.316899999999993,0.00085276970619260414,540000,3.973836519997104e-05
27.815349999999999,0.0008404906181248852,550000,4.057159757181087e-05
28.3462,0.00082565666256080627,560000,3.797281970882934e-05
28.821249999999992,0.00081442769248662333,570000,3.706121627629279e-05
29.349149999999998,0.00079832915463820195,580000,3.737458886022455e-05
29.841999999999995,0.00078459621649588354,590000,3.647633139465251e-05
30.351549999999996,0.00077109509997837862,600000,3.502676856609753e-05
30.832549999999991,0.00076106267196077875,610000,3.240965404163184e-05
