0.39210000000000012,0.13038731676063753,10000,0.0014918825736122555
0.69045000000000023,0.066197106165451811,20000,0.00083961125659825673
0.98755000000000015,0.04384720688445478,30000,0.00062488279498284431
1.2859500000000001,0.03295452117624921,40000,0.00066340503314677411
1.5857000000000001,0.026270902161897921,50000,0.00043419560269262168
1.8857499999999998,0.021748357621440735,60000,0.000331200135514054
2.1841999999999993,0.018626348563393923,70000,0.00036254497851128027
2.4829999999999992,0.016278726260527215,80000,0.00028669536391176368
2.7849499999999985,0.014595277350201375,90000,0.00027043789566486394
3.0839999999999983,0.013174271240330798,100000,0.00022464239909371329
3.3825999999999996,0.011945707846352564,110000,0.00019748430130223007
3.6811499999999997,0.010912035417206705,120000,0.00016975994822659326
3.9800999999999989,0.010035818461701795,130000,0.0001586421614283248
4.2773499999999993,0.0092929677183949209,140000,0.0001371547757507633
4.5768500000000003,0.0086622926154341692,150000,0.00012784995710209479
4.8780000000000001,0.0081539683144267374,160000,0.00012029101136564476
5.1780500000000016,0.0076741247210941116,170000,0.00011175593399656998
5.4795000000000016,0.0072621967562416139,180000,0.00010553059075771721
5.7788500000000012,0.0068872955178023642,190000,0.00010784733535956393
6.0790000000000015,0.0065450252370577227,200000,9.9894361070305276e-05
6.3788000000000009,0.0062464338178457894,210000,9.7686691547756342e-05
6.6803000000000026,0.0059570577952299522,220000,9.6620455366290038e-05
6.9814000000000025,0.0056809995376121865,230000,9.3514365708799072e-05
7.283450000000002,0.0054243019840593716,240000,9.1031026105838292e-05
7.586100000000001,0.0052103124678998889,250000,9.4002387798723579e-05
7.8883500000000017,0.0049895675526090508,260000,8.9455596108921492e-05
8.1898000000000035,0.0047948478416943198,270000,8.4621139252171035e-05
8.4903500000000012,0.0046208018436296695,280000,7.5709224402888066e-05
8.7903500000000019,0.0044535527381851419,290000,7.6948824619351992e-05
9.0924999999999994,0.0042972457952084753,300000,6.9913524837656401e-05
9.3967500000000026,0.0041503262291887723,310000,6.4860771594929076e-05
9.6985500000000027,0.0040278282439248064,320000,6.7133105567992969e-05
10.001350000000002,0.0039158985433879485,330000,6.8484607325880088e-05
10.305850000000001,0.0038011999663538245,340000,6.7337845914338721e-05
10.608500000000003,0.0036949342137116157,350000,6.4810219902237801e-05
10.911350000000004,0.0035964933033769903,360000,6.0820876239941313e-05
11.214150000000002,0.0034877639146061058,370000,6.1561806241031513e-05
11.516900000000003,0.0033913073826711869,380000,6.2541854499753951e-05
11.819300000000002,0.0033033945410446881,390000,6.1979885254830403e-05
12.123449999999998,0.003230297947014914,400000,6.3725385490890162e-05
12.429,0.0031568327194098629,410000,6.0551472114328727e-05
12.731900000000001,0.0030653800187651248,420000,5.6300426271964551e-05
13.035050000000005,0.0029923281792044562,430000,5.6582210746200257e-05
13.339700000000002,0.0029264077630668421,440000,5.2648527441133217e-05
13.641799999999998,0.0028676487294264242,450000,5.0313307738608729e-05
13.945850000000002,0.0028016143568218069,460000,5.0021382139910543e-05
14.249900000000006,0.0027388308932186686,470000,4.9424513402507918e-05
14.555000000000001,0.0026808052391001508,480000,4.8227173426509526e-05
14.856050000000005,0.0026260200882771046,490000,4.6527297058599531e-05
15.160150000000005,0.0025761504950679256,500000,4.3555844807250765e-05
15.461900000000007,0.002524223173367951,510000,4.3252957625954891e-05
15.766250000000003,0.0024826613710297622,520000,4.4457529795485936e-05
16.070550000000004,0.0024375776026608013,530000,4.3740435862536342e-05
16.373750000000005,0.0023930464775118957,540000,4.2080947235808356e-05
16.679450000000003,0.002347949229081308,550000,4.0638292929058329e-05
16.9817,0.0023115039932107731,560000,4.0834953387947347e-05
17.284700000000008,0.0022776386903090129,570000,3.7524096434735633e-05
17.5899,0.0022434872301642208,580000,3.567311666344853e-05
17.893050000000006,0.0021993260895077069,590000,3.6850134778402273e-05
18.195300000000003,0.0021594878651234302,600000,3.8118590091932284e-05
18.498100000000004,0.0021219590718908016,610000,3.9945343422171293e-05
18.800550000000001,0.0020907268630238457,620000,3.8968543357464684e-05
19.1037,0.0020552949064182738,630000,3.8519473387277913e-05
19.40625,0.0020205616925672745,640000,3.8147134445541552e-05
19.708900000000011,0.0019871363522604331,650000,3.8166068357942177e-05
20.010300000000008,0.0019578246237568764,660000,3.8584857083415906e-05
20.313200000000009,0.0019310954971350951,670000,3.8514409030555578e-05
20.615650000000006,0.0019029840106963587,680000,3.8933744902807502e-05
20.916050000000009,0.0018792539566280433,690000,3.8559470377679144e-05
21.21735,0.0018501548805013688,700000,3.9463539248130718e-05
21.516450000000003,0.0018205037689286289,710000,3.7314900769158945e-05
21.817750000000004,0.0017968396744639471,720000,3.7689533467719588e-05
22.117950000000011,0.0017674609639891843,730000,3.7011941710594191e-05
22.418850000000003,0.0017420511374266726,740000,3.6308450120289232e-05
22.72130000000001,0.0017239322702861598,750000,3.6377309943103789e-05
23.021349999999998,0.0017045999521235072,760000,3.6064038443910651e-05
23.324050000000003,0.0016842633437644514,770000,3.5555627077100689e-05
23.624400000000005,0.001659113819405514,780000,3.5264491427487787e-05
23.926650000000002,0.0016372088781665139,790000,3.3841954195468024e-05
24.226700000000008,0.0016209743649425853,800000,3.5277421631373263e-05
24.528000000000006,0.0016012899383415699,810000,3.4320342119634275e-05
24.829800000000006,0.0015827793245806112,820000,3.4788201540175322e-05
25.133550000000007,0.0015615237176141532,830000,3.457914719092468e-05
25.436050000000005,0.0015461613802269087,840000,3.3909169620892368e-05
25.738900000000008,0.0015292946229184747,850000,3.3994670577119833e-05
26.040949999999999,0.0015108144707784161,860000,3.3580606262907038e-05
26.34205,0.0014906395330528137,870000,3.3185804606287997e-05
26.645050000000005,0.0014701075672918233,880000,3.2849498542685524e-05
26.947250000000011,0.0014512376367653342,890000,3.2087618788282685e-05
27.249400000000005,0.001433699640876712,900000,3.146721211836032e-05
27.551150000000007,0.0014175901993909231,910000,3.102877729186402e-05
27.854900000000004,0.0014016530027287841,920000,2.9388199953270382e-05
28.157850000000003,0.0013878019279500984,930000,2.8588025065188465e-05
28.460400000000007,0.0013738226903400445,940000,2.8948349505173485e-05
28.764700000000005,0.0013563732732569775,950000,2.8863075555665184e-05
29.068100000000001,0.0013428822415633365,960000,2.72071968434552e-05
29.371200000000012,0.0013279394795527302,970000,2.6146460223722304e-05
29.673450000000003,0.0013163664935026311,980000,2.5524366176060161e-05
29.978400000000011,0.0013003392726433929,990000,2.4908749299035433e-05
30.282,0.0012842628718773388,1000000,2.3781155358048178e-05
30.584550000000004,0.001271889145042048,1010000,2.3063623688864256e-05
30.888549999999999,0.0012585901404045812,1020000,2.1658882509989038e-05
