0.47030000000000005,0.0027677750173266003,10000,0.0002415678859674132
0.85899999999999987,0.001418199983206027,20000,0.000109481904146895
1.2500499999999997,0.00097257304507100044,30000,8.421383313398037e-05
1.6389,0.0007185463273549676,40000,5.687559041299418e-05
2.0303500000000008,0.00059636298260805506,50000,4.36108954937593e-05
2.4208500000000011,0.00049551021188096156,60000,3.629302234899879e-05
2.8105000000000024,0.00042149557749091775,70000,3.876826995297389e-05
3.2013500000000019,0.00036394338100681327,80000,2.972575567076211e-05
3.5922500000000017,0.0003322620115717215,90000,2.962774629116021e-05
3.9813000000000009,0.00029924518501470095,100000,2.52781955866988e-05
4.3714500000000003,0.00027134384953400663,110000,2.265191487367696e-05
4.7605500000000003,0.00025030651507468879,120000,1.990266998580092e-05
5.1502500000000007,0.00023365625280142514,130000,1.778844990963319e-05
5.5410500000000003,0.00021441111054648905,140000,1.763305207527558e-05
5.9286499999999993,0.00020427186010869036,150000,1.769580497295926e-05
6.3194999999999997,0.00019101649559002951,160000,1.781051495070054e-05
6.7083500000000003,0.00017861073575273651,170000,1.531488076317105e-05
7.097150000000001,0.00016494664549787533,180000,1.523596042293775e-05
7.4856499999999979,0.00016001982712587689,190000,1.392909781210773e-05
7.8782499999999986,0.00015028926545701462,200000,1.324445949047536e-05
8.2681499999999968,0.00014426079503261941,210000,1.265013584021835e-05
8.656349999999998,0.00013931914256097312,220000,1.107604782902708e-05
9.0467000000000013,0.00013327930613706558,230000,1.105092821223198e-05
9.4365999999999985,0.00012540977188811125,240000,1.163873257381195e-05
9.8250499999999992,0.00012189023158491303,250000,1.113773677058954e-05
10.214550000000001,0.00011938078399868135,260000,1.087812988830424e-05
10.603200000000001,0.0001169858955550311,270000,1.03750240180573e-05
10.993249999999996,0.00011072059937833556,280000,9.594447126139821e-06
11.383199999999999,0.00010516511064168483,290000,8.610340854397705e-06
11.772749999999998,0.00010285829797443752,300000,8.130174157261556e-06
12.1653,0.00010046912267472525,310000,7.867115027381782e-06
12.556799999999997,9.8012727392750439e-05,320000,7.138256716487012e-06
12.947799999999999,9.5285241757851023e-05,330000,6.647992043547628e-06
13.335699999999996,9.2008363077103624e-05,340000,6.158679734388479e-06
13.7248,8.8516561743427671e-05,350000,5.339441948989746e-06
14.113750000000001,8.6327508469483452e-05,360000,5.289015986030958e-06
14.503149999999998,8.4092655391464292e-05,370000,5.155352140253965e-06
14.890999999999998,8.2027251331949182e-05,380000,4.633481431179401e-06
15.2813,7.9641919025937239e-05,390000,4.646200922394761e-06
15.671899999999999,7.7763629751288911e-05,400000,4.612391089962802e-06
16.060249999999996,7.5894647455032718e-05,410000,4.525913685470632e-06
16.448299999999996,7.4590589773595943e-05,420000,4.416882810760907e-06
16.840049999999998,7.267316659466661e-05,430000,4.640943524896119e-06
17.231450000000002,7.1361964671671669e-05,440000,4.262412780974272e-06
17.621649999999995,6.9815357801096946e-05,450000,4.156011394825219e-06
18.011699999999998,6.8238074780564397e-05,460000,4.422350634419281e-06
18.402200000000001,6.7012603556464953e-05,470000,4.576980076470695e-06
18.790699999999994,6.6185524802219955e-05,480000,4.495110741144483e-06
19.182200000000002,6.4531042016268797e-05,490000,4.267864823848878e-06
19.571349999999995,6.2921408878545879e-05,500000,4.037165639286298e-06
19.961300000000001,6.1990619333227912e-05,510000,4.116514378047363e-06
20.351799999999997,6.0426364075767358e-05,520000,4.206219034873819e-06
20.73855,5.9240945985342999e-05,530000,4.044557757476954e-06
21.131149999999998,5.8125687168847557e-05,540000,3.727684360735967e-06
21.519749999999995,5.6217298655195051e-05,550000,3.375852694021907e-06
21.909699999999997,5.5043568489967667e-05,560000,3.317332439322379e-06
22.299649999999996,5.4567155516707444e-05,570000,3.087542082692003e-06
22.690799999999992,5.3552704176861087e-05,580000,3.084019674899879e-06
23.081249999999994,5.2628839721973811e-05,590000,3.049071255721755e-06
23.471349999999994,5.1802529698701971e-05,600000,2.999883513710166e-06
