0.51454999999999995,0.0010893804965253259,10000,0.0001106302337485107
0.95115000000000027,0.00057892552137088721,20000,4.736949730935099e-05
1.3886999999999998,0.00037760864129114294,30000,2.464704600741398e-05
1.8252000000000008,0.00029332962071721802,40000,1.923318560427956e-05
2.261000000000001,0.00023743494214954701,50000,2.092148684347995e-05
2.6986000000000012,0.00019927913839303831,60000,2.18779813262134e-05
3.1367500000000015,0.0001803219250613081,70000,1.93663623700738e-05
3.5762000000000023,0.0001615476104272936,80000,2.070335070678975e-05
4.0167999999999999,0.00014454699050517634,90000,1.589489840222883e-05
4.4539500000000007,0.0001279999832553773,100000,1.482612236471817e-05
4.8923000000000023,0.00011732277646803211,110000,1.326951332042391e-05
5.331500000000001,0.00010767531191277001,120000,1.312962463927277e-05
5.7694999999999999,0.00010014705619757212,130000,1.160077149273218e-05
6.2104999999999988,8.9534344085504379e-05,140000,8.656932248435556e-06
6.6495500000000005,8.398090097375073e-05,150000,8.650400989763141e-06
7.0894000000000004,7.9742987769202108e-05,160000,8.191012290797354e-06
7.526650000000001,7.4502800273504188e-05,170000,7.277018526558649e-06
7.9618499999999992,7.1024783109222437e-05,180000,6.852824127751314e-06
8.3974499999999974,6.6993148616746758e-05,190000,6.254821324778212e-06
8.8300999999999963,6.2973536654576268e-05,200000,6.26828101284796e-06
9.2645499999999981,6.0900190703316091e-05,210000,6.933371724655788e-06
9.6974,5.8318813300138173e-05,220000,5.73355165787429e-06
10.127249999999998,5.7185162084424321e-05,230000,5.516364688762107e-06
10.560299999999998,5.5427860529038085e-05,240000,6.277819739009082e-06
10.9954,5.2913614212735685e-05,250000,5.709363395067843e-06
11.428999999999995,5.1151181985448011e-05,260000,5.654589652489545e-06
11.861699999999994,4.9819373569492145e-05,270000,5.360664162421842e-06
12.294149999999997,4.7882605677519708e-05,280000,4.530604361699051e-06
12.728149999999998,4.6215338747467079e-05,290000,4.486674382284846e-06
13.162849999999997,4.467449762175437e-05,300000,4.732625677763645e-06
13.597799999999998,4.2865743855098608e-05,310000,4.776924059229009e-06
14.031799999999997,4.1803524434345193e-05,320000,4.35283286050352e-06
14.471299999999996,4.0267717542908499e-05,330000,4.107848551424005e-06
14.908349999999999,3.9101301700818195e-05,340000,4.028379539328683e-06
15.346349999999994,3.7318696017531232e-05,350000,3.357892694561872e-06
15.785449999999997,3.66951091110845e-05,360000,3.248284936232514e-06
16.223549999999992,3.5949248860014543e-05,370000,2.852483147779762e-06
16.662799999999994,3.5139630769990693e-05,380000,2.785216915760125e-06
17.100149999999999,3.4155017791573452e-05,390000,2.686875057165086e-06
17.538749999999997,3.3392050700653699e-05,400000,2.605001116714459e-06
17.975199999999997,3.3153487339724761e-05,410000,2.828853890030081e-06
18.413900000000002,3.2488954732694261e-05,420000,2.665268927326301e-06
18.853600000000004,3.1446648645303963e-05,430000,2.75224951787854e-06
19.291499999999999,3.0974832534965939e-05,440000,2.972106520162584e-06
19.730200000000004,3.0579974726055159e-05,450000,2.874360592715453e-06
20.165849999999999,3.0325528039178875e-05,460000,2.861049137264285e-06
20.601749999999996,3.0318558028163151e-05,470000,2.641667288640475e-06
21.038499999999999,3.0195229432843673e-05,480000,2.719719907190736e-06
21.476150000000001,3.0019749583418578e-05,490000,2.756509307754264e-06
21.911300000000001,2.9772445010756589e-05,500000,2.876293520379823e-06
22.344799999999999,2.906995800398265e-05,510000,2.620606445075734e-06
22.776649999999997,2.8378002674798674e-05,520000,2.335038077057067e-06
23.208349999999999,2.823674105547796e-05,530000,2.230625611423326e-06
23.641250000000003,2.7860173282350268e-05,540000,2.14015541462304e-06
24.077949999999998,2.7222378389050146e-05,550000,2.111411615721636e-06
24.512050000000002,2.693435949158073e-05,560000,2.07995154006624e-06
24.942450000000001,2.6363509735639137e-05,570000,1.944236648081174e-06
25.378899999999998,2.613831262849312e-05,580000,1.942205071648714e-06
25.811899999999998,2.5845930719074351e-05,590000,1.986959689222569e-06
26.24755,2.5586467692171045e-05,600000,2.005712400515407e-06
26.68225,2.5321180340561542e-05,610000,2.021550264355007e-06
27.119850000000003,2.5108987991097874e-05,620000,1.874282522925279e-06
27.558349999999997,2.4782214723697462e-05,630000,1.867190970875297e-06
27.995100000000001,2.4740042135208642e-05,640000,1.874846769921585e-06
28.433250000000005,2.4499389977996436e-05,650000,1.783353939227945e-06
28.870650000000001,2.4253979546369042e-05,660000,1.913892088290461e-06
29.308500000000002,2.3727398430543375e-05,670000,1.8950987318134e-06
29.747599999999998,2.3647874962885872e-05,680000,1.796874880933334e-06
30.184999999999995,2.3268950886791004e-05,690000,1.602355242251013e-06
30.622149999999998,2.2926435922486256e-05,700000,1.626003108915295e-06
31.060149999999993,2.2816918375692459e-05,710000,1.662563626387164e-06
31.501149999999996,2.2824302525931854e-05,720000,1.632859062368662e-06
31.942050000000005,2.2590381926060729e-05,730000,1.434840550949021e-06
32.3797,2.2232435581738965e-05,740000,1.445692104176687e-06
32.817999999999998,2.2086956328427159e-05,750000,1.631477874440632e-06
33.254649999999998,2.2005088705352593e-05,760000,1.616549977833019e-06
33.68835,2.1908960878564234e-05,770000,1.730941835697432e-06
34.125549999999997,2.1631432497886249e-05,780000,1.717088094671036e-06
34.563299999999998,2.1550030452638653e-05,790000,1.58078667793763e-06
34.996899999999989,2.1411971883873631e-05,800000,1.517013327824623e-06
35.43085,2.1417803791956837e-05,810000,1.600518509614325e-06
