1.7412499999999997,0.51867602340600205,10000,0.01934788667528303
2.2414999999999994,0.2472065629771466,20000,0.01214407211533287
2.6628999999999996,0.14672802270697069,30000,0.008445731312315323
3.0626499999999997,0.098383043523561919,40000,0.006368569712000601
3.4589999999999987,0.071071978472218578,50000,0.004965602014486442
3.8531999999999984,0.054132153895649765,60000,0.004002699857169775
4.2501999999999986,0.042863736002710998,70000,0.003337865893559827
4.6472499999999979,0.034970227971282491,80000,0.002825645361706959
5.0440499999999995,0.029096707740201389,90000,0.002414942638279374
5.4377000000000004,0.024647017066980421,100000,0.002106094122311406
5.8354499999999989,0.021181812957411311,110000,0.001823423687734485
6.2338000000000005,0.0184775227239681,120000,0.001613032869243009
6.6291499999999983,0.016286239434825957,130000,0.001431967717475297
7.0254499999999984,0.014483584567592016,140000,0.001280207171306463
7.4255000000000004,0.012962394875822318,150000,0.001159477398443079
7.8252499999999996,0.011699337435509919,160000,0.00106974895439348
8.218399999999999,0.010595571039610521,170000,0.0009820623870596403
8.6175499999999996,0.0096632112619938881,180000,0.0008997689917563524
9.0177000000000032,0.0088625979675600632,190000,0.0008276933251995379
9.4146999999999998,0.008159953714682552,200000,0.000760369776146561
9.8113500000000009,0.0075334530962412579,210000,0.0006973759524349783
10.2102,0.0069935019905372807,220000,0.0006428608979977793
10.606650000000002,0.006514418791171761,230000,0.0005954764611051794
11.001250000000001,0.006116490136121755,240000,0.0005445767910592517
11.392700000000003,0.0057556617436899009,250000,0.0005047666149655052
11.791049999999998,0.0054315472178313243,260000,0.0004755142734864787
12.19125,0.0051226473855826666,270000,0.0004443953215526565
12.590300000000001,0.0048510377083881128,280000,0.0004176433556790553
12.98645,0.0046169159868132467,290000,0.0003926287733658448
13.387400000000003,0.0043847429752023361,300000,0.0003698260110965082
13.783350000000002,0.004182048355149114,310000,0.000346572910021644
14.179650000000004,0.0039761126656526575,320000,0.0003289072107108469
14.579450000000003,0.0037794133988535076,330000,0.0003150572307254882
14.978500000000009,0.0035987955399359368,340000,0.0003010595401355741
15.378450000000004,0.0034355873438072942,350000,0.000286629053419653
15.774550000000005,0.0032821862551980943,360000,0.0002742752302978814
16.176000000000005,0.0031427470887646866,370000,0.0002640203538025178
16.58100000000001,0.003018387020712515,380000,0.0002558337730602628
16.977800000000009,0.0029046270535147837,390000,0.0002472809139898497
17.37455000000001,0.0027996569518659604,400000,0.0002378839248341338
17.776450000000008,0.0026971435157152144,410000,0.0002295308160028678
18.171900000000004,0.0025999503417276368,420000,0.0002210959340473715
18.567800000000005,0.0025132804082963855,430000,0.0002143529556640862
18.971650000000007,0.0024280315600092896,440000,0.0002078412021044061
19.361250000000013,0.0023531554509870472,450000,0.0002025456831071282
19.759900000000016,0.0022785096722642471,460000,0.0001954077164019513
20.157200000000017,0.0022046669373201955,470000,0.0001888741465219982
20.552750000000017,0.0021390220636722259,480000,0.0001848049106812508
20.948000000000018,0.002079947584944372,490000,0.0001823040051343187
21.346950000000017,0.0020192945258102717,500000,0.0001777506347159536
21.744050000000016,0.0019601723656519666,510000,0.0001704906111825017
22.146500000000014,0.001904236065308984,520000,0.000166149417283116
22.547500000000017,0.0018507719851671668,530000,0.0001636407972738963
22.947500000000016,0.0017999762308622881,540000,0.0001585151711458461
23.342100000000013,0.0017526894448886899,550000,0.0001540219720729025
23.737650000000013,0.0017091818142965628,560000,0.0001516793400363996
24.137350000000019,0.001665664872411301,570000,0.0001487378233978006
24.538750000000014,0.0016224337153884336,580000,0.0001472217150533986
24.938900000000018,0.0015816778223731,590000,0.0001452019766636542
25.341550000000016,0.0015419920622792441,600000,0.00014361794338991
25.741800000000016,0.0015075090534302253,610000,0.0001428874319144179
26.138700000000014,0.0014760721542376352,620000,0.000142413426943977
26.536950000000026,0.0014430552135548233,630000,0.000142251457327935
26.933900000000019,0.0014082189294131488,640000,0.0001400486647162053
27.33580000000002,0.0013755047533921989,650000,0.0001380334428918671
27.731850000000016,0.0013483702708141706,660000,0.0001365768157040312
28.127200000000023,0.0013224722325797065,670000,0.0001336715448497242
28.523300000000013,0.0012942803980158155,680000,0.0001303698901280295
28.92055000000002,0.001266897253267021,690000,0.0001271698753903726
29.31910000000002,0.0012405293008058355,700000,0.0001241525350316471
29.712600000000023,0.0012150681822966558,710000,0.0001218267149941569
30.111350000000016,0.0011919745502293245,720000,0.0001201955055960348
30.512200000000021,0.0011663721208655664,730000,0.000117339430675229
30.90685000000002,0.0011415343195114,740000,0.0001140489206930047
31.302650000000014,0.0011197021256114565,750000,0.0001111957136815293
31.69680000000001,0.0010976555163715101,760000,0.0001086138653471335
32.09670000000002,0.0010729009963164112,770000,0.0001063729160381874
32.496250000000025,0.0010492327311017436,780000,0.0001040793060403372
32.899550000000012,0.0010277978523066621,790000,0.0001011840096411614
33.302400000000013,0.0010100776932471017,800000,9.895658343114697e-05
33.698300000000025,0.00099118873860878725,810000,9.712217968083645e-05
34.098150000000011,0.00097473435098365349,820000,9.547654903780115e-05
34.494850000000028,0.00095853850566920333,830000,9.338072022187485e-05
34.896750000000019,0.00094204454679696443,840000,9.177323787319691e-05
35.294900000000013,0.0009279293163773118,850000,8.983365763048387e-05
35.694550000000021,0.00091270048068539103,860000,8.815763421101076e-05
36.096200000000024,0.00089817252736695873,870000,8.624742664134336e-05
36.490650000000016,0.00088218709137507633,880000,8.417413438301411e-05
36.890950000000025,0.0008678121190350916,890000,8.267013659098718e-05
37.28750000000003,0.0008531564780311986,900000,8.110737515850126e-05
37.685700000000018,0.00083862143033644357,910000,7.942705087536139e-05
38.084500000000027,0.00082570842772686096,920000,7.759790113586976e-05
38.478800000000028,0.00081469419314739741,930000,7.539566294124874e-05
38.878800000000034,0.00080356246454615682,940000,7.357841427098718e-05
39.27735000000002,0.00079102793588560266,950000,7.193939318567596e-05
39.674250000000029,0.00077847465013819916,960000,7.064117344701505e-05
40.065650000000034,0.00076714282693579833,970000,6.994630189232177e-05
40.459300000000042,0.00075683315779121526,980000,6.940831524356695e-05
40.862800000000028,0.00074619742793210131,990000,6.852192403826979e-05
41.263500000000022,0.00073530601678524054,1000000,6.765885373802017e-05
41.657050000000027,0.00072611256426074208,1010000,6.694579075888905e-05
42.057400000000015,0.00071568236487812222,1020000,6.524336692178709e-05
42.458050000000028,0.00070461960644717294,1030000,6.410701646527018e-05
42.858500000000021,0.00069446346558568977,1040000,6.29809154791714e-05
43.257450000000027,0.00068566043474859893,1050000,6.228210975364007e-05
43.657650000000025,0.00067665956943947195,1060000,6.139668525243697e-05
44.059150000000024,0.00066728506840725685,1070000,6.089826619057406e-05
44.463000000000022,0.00065780822650074423,1080000,5.972340075786801e-05
44.856200000000008,0.00064792477692208713,1090000,5.87539900181097e-05
45.249250000000025,0.00063879115491696943,1100000,5.756485616513746e-05
45.64550000000002,0.00063104540137129601,1110000,5.65277859870201e-05
46.041850000000011,0.00062254199440156641,1120000,5.526609639901785e-05
46.435350000000021,0.00061456932576271848,1130000,5.444610847068053e-05
46.831000000000017,0.00060689876704657776,1140000,5.373898630235222e-05
47.23240000000002,0.00059969705519797645,1150000,5.290975256225925e-05
47.630550000000028,0.00059207861107791083,1160000,5.234300960962943e-05
48.025400000000019,0.00058569739915514355,1170000,5.180920740493832e-05
48.421400000000027,0.0005801640246154208,1180000,5.101861004129368e-05
48.82360000000002,0.00057452129389498716,1190000,5.063644330194151e-05
49.218500000000006,0.00056870044443882537,1200000,5.007954342848786e-05
49.619900000000023,0.00056221431199409192,1210000,4.953207357455375e-05
50.014650000000017,0.00055573417133634399,1220000,4.902082103531646e-05
50.416800000000016,0.00054996226531688183,1230000,4.825246203912434e-05
50.813500000000019,0.00054400731972834005,1240000,4.693622945286258e-05
51.213900000000024,0.00053778073217617534,1250000,4.600583463061519e-05
51.615300000000033,0.00053240481096878214,1260000,4.511187061953863e-05
52.011500000000019,0.00052722849878783485,1270000,4.402483206065437e-05
52.408100000000033,0.00052259618115172032,1280000,4.332725739329185e-05
52.801650000000038,0.00051828724668565615,1290000,4.253862212175771e-05
53.199450000000034,0.0005144013201090707,1300000,4.164216972556962e-05
53.596950000000014,0.00051104480132714352,1310000,4.021708428032444e-05
53.992050000000027,0.00050648738859693286,1320000,3.915939168320104e-05
54.38940000000003,0.00050290170895149857,1330000,3.857010281355816e-05
54.790800000000019,0.00049907459675947827,1340000,3.786635960046723e-05
55.188150000000029,0.00049527196896566902,1350000,3.713612755344194e-05
55.585800000000027,0.00049104909993893204,1360000,3.651842116652349e-05
55.982050000000022,0.00048737170573672178,1370000,3.60792312754968e-05
56.37900000000004,0.00048323011039647459,1380000,3.529778404314915e-05
56.77510000000003,0.000478913881341002,1390000,3.471865143565208e-05
57.169550000000022,0.00047488998727079304,1400000,3.430027575318683e-05
57.570550000000033,0.0004703454451155803,1410000,3.376891269567959e-05
57.973000000000035,0.00046605966248574422,1420000,3.334070682917369e-05
58.37270000000003,0.00046220077539378158,1430000,3.285903327815141e-05
58.773100000000028,0.00045797485472632627,1440000,3.22554412945274e-05
59.171200000000027,0.00045358777057647072,1450000,3.161826379972676e-05
59.567250000000023,0.00045088814986041063,1460000,3.199835624777563e-05
59.96915000000002,0.00044846934527003035,1470000,3.234928313572564e-05
60.370100000000022,0.00044514306927403161,1480000,3.201854193310803e-05
60.772100000000044,0.000441256500588877,1490000,3.186840223719456e-05
61.169150000000045,0.00043773618430541309,1500000,3.191688216141494e-05
