1.681,0.608673474248279,10000,0
2.0979999999999999,0.30254012707738043,20000,0
2.4380000000000002,0.18262132067455006,30000,0
2.7690000000000001,0.12738392917630448,40000,0
3.1040000000000005,0.095867000278525849,50000,0
3.4399999999999999,0.076042882400829834,60000,0
3.7730000000000001,0.061695021120690176,70000,0
4.1430000000000007,0.051238494126985806,80000,0
4.4820000000000002,0.044130421088759128,90000,0
4.8120000000000003,0.038818619971445457,100000,0
5.1460000000000008,0.034462807263933533,110000,0
5.4890000000000017,0.031045749348921785,120000,0
5.8190000000000008,0.028102778815841487,130000,0
6.1530000000000014,0.025806451748442451,140000,0
6.5370000000000008,0.022998820797480977,150000,0
6.8860000000000001,0.020670400170104294,160000,0
7.2780000000000005,0.018790857810822157,170000,0
7.6350000000000016,0.017105716654246872,180000,0
7.979000000000001,0.015796230983930112,190000,0
8.3579999999999988,0.014688962973470969,200000,0
8.7080000000000002,0.013711435298777417,210000,0
9.0990000000000002,0.01284532369410451,220000,0
9.4560000000000013,0.012111722004923038,230000,0
9.8310000000000013,0.011421914615960182,240000,0
10.181000000000001,0.010795530237066652,250000,0
10.534000000000002,0.010271674687660055,260000,0
10.908999999999999,0.0097146417017048587,270000,0
11.253,0.0092720085500939999,280000,0
11.633000000000001,0.0089167828741186714,290000,0
11.982999999999999,0.008519359901189719,300000,0
12.334999999999999,0.0081607984270558164,310000,0
12.721,0.0078292790800160907,320000,0
13.072000000000001,0.0075579203870856536,330000,0
13.460000000000001,0.0072760637587547701,340000,0
13.806000000000001,0.0070227216202725521,350000,0
14.143000000000001,0.0068365632278658715,360000,0
14.519000000000002,0.0067137533531331974,370000,0
14.853000000000002,0.0065385129712025201,380000,0
15.231,0.0064170012775841556,390000,0
15.568000000000001,0.0062764422801422116,400000,0
15.906000000000002,0.0060940036097311013,410000,0
16.288999999999998,0.0059350999241275099,420000,0
16.629000000000001,0.0057485927166121952,430000,0
17.005999999999997,0.0055498529377983842,440000,0
17.344999999999999,0.0054050615544927669,450000,0
17.693999999999999,0.0052559231739468136,460000,0
18.064,0.0051377538329062155,470000,0
18.402999999999999,0.0050240484580677215,480000,0
18.734999999999999,0.0049531960259186995,490000,0
19.116,0.0048973285955516135,500000,0
19.454000000000001,0.0047702350255424157,510000,0
19.82,0.0046996219153605315,520000,0
20.169999999999998,0.0046249844115661652,530000,0
20.502000000000002,0.0045481739942162874,540000,0
20.861000000000004,0.0044694749293072884,550000,0
21.201999999999998,0.00440166293053138,560000,0
21.544999999999998,0.0043542193648490836,570000,0
21.917999999999999,0.0042928503561364302,580000,0
22.245999999999999,0.0042346340885250841,590000,0
22.576000000000001,0.004199575162175704,600000,0
22.939,0.004162478264356651,610000,0
23.261999999999997,0.0041163172474878032,620000,0
23.632999999999999,0.0040431232582094157,630000,0
23.975999999999996,0.0039668917391275397,640000,0
24.309999999999999,0.0039140450771912843,650000,0
24.679999999999996,0.0038368345218016274,660000,0
25.021999999999998,0.0037523608814444219,670000,0
25.363,0.0036830514080001429,680000,0
25.747,0.0036105071306371632,690000,0
26.093,0.0035425453896558855,700000,0
26.465,0.0034482409839180468,710000,0
26.804000000000002,0.003384964986129415,720000,0
27.175000000000001,0.0033114671744450801,730000,0
27.506,0.0032495006681172727,740000,0
27.836000000000002,0.003206954068738322,750000,0
28.206,0.0031834164928262734,760000,0
28.542000000000002,0.0031319675566854836,770000,0
28.916000000000004,0.0030625497057119372,780000,0
29.268000000000004,0.0030106895622711736,790000,0
29.645999999999997,0.0029576140684213674,800000,0
30.001000000000001,0.0028977523078648616,810000,0
30.347999999999999,0.0028410776825933937,820000,0
30.734999999999999,0.0028045219302747729,830000,0
31.085999999999999,0.002757982632442829,840000,0
31.463999999999995,0.0027077084127032688,850000,0
31.827999999999999,0.0026746330352475298,860000,0
32.216999999999999,0.0026496231319873237,870000,0
32.567999999999998,0.0026098470442720511,880000,0
32.917999999999992,0.0025744899732288262,890000,0
33.295999999999992,0.0025358588504341768,900000,0
33.635999999999989,0.0025148044980530539,910000,0
33.994,0.0024852320979261034,920000,0
34.331999999999994,0.0024457921521520883,930000,0
34.666999999999994,0.0024302685485738306,940000,0
35.031999999999996,0.0024195291064782773,950000,0
35.355999999999995,0.0024025129216856188,960000,0
35.719999999999999,0.0023735746463545791,970000,0
36.064999999999991,0.0023413730987089819,980000,0
36.408000000000001,0.0023133597752107212,990000,0
36.784999999999997,0.0022810153168799389,1000000,0
37.120999999999995,0.0022502779496989035,1010000,0
37.494,0.0022224083724855311,1020000,0
37.835000000000001,0.0021911218218159593,1030000,0
38.170999999999999,0.0021698608357139074,1040000,0
38.542000000000002,0.0021567707406831395,1050000,0
38.884999999999991,0.0021319652302834997,1060000,0
39.256999999999998,0.0021128191228588127,1070000,0
39.592999999999996,0.0020884702036437384,1080000,0
39.929000000000002,0.0020660320124405562,1090000,0
40.290999999999997,0.0020435877961516584,1100000,0
40.626000000000005,0.0020345141983249596,1110000,0
40.988999999999997,0.0020318934217591557,1120000,0
41.326999999999998,0.0020272172841089581,1130000,0
41.658999999999999,0.0020174805021509119,1140000,0
42.027999999999992,0.0020020903468950359,1150000,0
42.366,0.0019811493087574625,1160000,0
42.701999999999998,0.001966962287437036,1170000,0
43.072999999999993,0.0019462495208292282,1180000,0
43.405999999999999,0.0019280926190922321,1190000,0
43.786999999999999,0.0019058970554883079,1200000,0
44.126999999999995,0.0018883421935146348,1210000,0
44.497999999999998,0.0018690392196615137,1220000,0
44.829999999999998,0.0018481681136039076,1230000,0
45.157999999999994,0.0018382088254221165,1240000,0
45.524999999999991,0.0018226636213690139,1250000,0
45.868999999999986,0.0018077990016157289,1260000,0
46.239999999999988,0.0017972899376145816,1270000,0
46.572999999999986,0.0017752454268931716,1280000,0
46.922999999999995,0.0017557084310080222,1290000,0
47.300999999999988,0.0017345408188328294,1300000,0
47.652999999999984,0.0017115835594286705,1310000,0
48.030999999999992,0.0016927620438314023,1320000,0
48.380999999999993,0.0016829668731085515,1330000,0
48.74799999999999,0.0016688982901456957,1340000,0
49.087999999999994,0.0016539087296848073,1350000,0
49.422999999999995,0.0016329452891166488,1360000,0
49.797999999999995,0.0016222217798940437,1370000,0
50.130999999999993,0.0016111205999131664,1380000,0
50.506,0.0016025289300439544,1390000,0
50.856999999999992,0.0015979968026559944,1400000,0
51.192999999999998,0.0015911537315758163,1410000,0
51.549999999999997,0.0015811699049122837,1420000,0
51.891999999999996,0.0015738982528891888,1430000,0
52.270999999999994,0.0015665981681657198,1440000,0
52.624999999999993,0.0015595335206063953,1450000,0
52.973999999999997,0.0015485590684181357,1460000,0
53.338999999999999,0.0015322567335534492,1470000,0
53.678999999999995,0.0015168772161473485,1480000,0
54.05299999999999,0.0015049060420410595,1490000,0
54.390999999999998,0.0014918458424352798,1500000,0
54.731000000000002,0.0014827194855082009,1510000,0
55.119,0.001471933424283895,1520000,0
55.466999999999999,0.0014626517311676303,1530000,0
55.856000000000002,0.001453028476561662,1540000,0
56.198,0.0014428108682108714,1550000,0
56.530999999999999,0.0014387114630361689,1560000,0
56.899999999999999,0.0014395893338198899,1570000,0
57.238,0.0014313004119867283,1580000,0
57.576999999999998,0.0014221128265984161,1590000,0
57.962000000000003,0.0014168142443438014,1600000,0
58.299999999999997,0.0014059672315728682,1610000,0
58.672999999999995,0.0013920261287605753,1620000,0
59.013999999999996,0.0013808174390647985,1630000,0
59.379999999999995,0.0013681739973236003,1640000,0
59.711999999999996,0.0013539985958963762,1650000,0
60.050999999999995,0.0013453297316410166,1660000,0
60.417999999999999,0.0013392147614832907,1670000,0
60.764999999999993,0.0013305196569898027,1680000,0
61.137999999999998,0.0013228208886114554,1690000,0
61.472999999999992,0.0013111299455241003,1700000,0
61.802999999999997,0.0013043878667894806,1710000,0
62.169999999999995,0.0012966346305701886,1720000,0
62.499999999999986,0.0012836747084682312,1730000,0
62.874999999999993,0.0012735658658193543,1740000,0
63.224999999999994,0.0012641072989939268,1750000,0
63.568999999999988,0.0012549894052328872,1760000,0
