1.6870499999999999,0.59035380420384787,10000,0.01530188195450976
2.1479499999999998,0.27943317887896674,20000,0.007629049640937075
2.5202999999999998,0.1671337845614092,30000,0.004871364580636802
2.8875999999999999,0.11431314136129123,40000,0.003654386040949504
3.2423499999999992,0.084264434097436974,50000,0.002881734210205822
3.5923499999999988,0.065405245617865732,60000,0.002302824520922313
3.9556499999999986,0.052770885426008829,70000,0.001888910849376757
4.3020500000000004,0.043772211104078147,80000,0.001540341635475118
4.6578999999999979,0.037153726736898707,90000,0.001305965654976119
5.007299999999999,0.032077611732991958,100000,0.001142765898269151
5.3561000000000005,0.028218178974477915,110000,0.001024426070361343
5.7107999999999999,0.025068201202784881,120000,0.0009518614947523125
6.0610499999999998,0.022495515871085194,130000,0.000889448501510752
6.4181999999999988,0.02040637076322048,140000,0.0008530090214000753
6.7727499999999985,0.018593193417957711,150000,0.0007678817622776136
7.1278499999999987,0.017073228767366413,160000,0.0006970448664600686
7.4819499999999985,0.015758476153613643,170000,0.0006553237707534513
7.8329999999999993,0.014634819232759406,180000,0.0006011788011826027
8.1829999999999998,0.013690817486450428,190000,0.0005613511378892088
8.5388499999999983,0.012825705901106566,200000,0.0005346103457369051
8.8861000000000008,0.01205494164381625,210000,0.0005104374494094973
9.2422499999999967,0.011376185717636296,220000,0.0004865921349265347
9.5921499999999984,0.010734867392219224,230000,0.0004395021589464604
9.9446999999999992,0.010164571633281196,240000,0.0004006385367577455
10.299100000000001,0.009660142102858621,250000,0.0003693211939541952
10.646400000000003,0.0091938702264024331,260000,0.0003451617045814365
11.000549999999999,0.0087699235359851423,270000,0.0003191004582324089
11.3498,0.0083814221765251551,280000,0.0002937839313420598
11.707099999999999,0.0080358204805738836,290000,0.0002843325523142045
12.056999999999999,0.0077000136087191015,300000,0.0002660737099505299
12.400449999999999,0.0073986777728120698,310000,0.0002494858471280043
12.756,0.0071041080960037159,320000,0.0002327821229537493
13.104799999999999,0.0068469164363424932,330000,0.0002210211753135094
13.4588,0.0066103201398532837,340000,0.0002093371595346489
13.811050000000002,0.006384487870977203,350000,0.0002025442680833834
14.149950000000002,0.0061760237303026795,360000,0.0002021760860088756
14.508749999999999,0.005987682792548887,370000,0.0001997559876199621
14.852200000000007,0.0058121239191126486,380000,0.0001932792808490821
15.204000000000001,0.0056438488781961798,390000,0.0001918255675646788
15.557650000000002,0.0054817123907426957,400000,0.0001861348296392977
15.904650000000006,0.0053204700181760161,410000,0.0001797106991290544
16.258750000000006,0.0051796525407966148,420000,0.000174119518077576
16.602450000000005,0.0050373030698294945,430000,0.0001674376313201583
16.956250000000004,0.0049153208899358715,440000,0.000159029363064531
17.305200000000006,0.0047959678742320886,450000,0.0001528546312900006
17.653700000000008,0.0046800427779662137,460000,0.0001476770503004603
18.005500000000012,0.0045723725958504297,470000,0.0001442354173777454
18.35690000000001,0.0044658524704262346,480000,0.0001389108955420888
18.707650000000012,0.0043709144686833283,490000,0.0001381440070138752
19.056450000000012,0.0042812624698020862,500000,0.0001408959444411486
19.410550000000015,0.0041849860200445536,510000,0.0001384974065101421
19.755200000000009,0.004099594030966755,520000,0.0001364653873384022
20.107400000000009,0.0040144980883390826,530000,0.0001368233908417748
20.459150000000019,0.0039429144109249482,540000,0.0001342447999065542
20.809400000000011,0.0038769075736957421,550000,0.0001322597269368028
21.164600000000011,0.0038077436349811321,560000,0.0001304678062703537
21.513100000000009,0.0037426705304239869,570000,0.0001301641444628128
21.866450000000015,0.0036773235393556362,580000,0.0001293732353746118
22.212850000000014,0.0036145200446185697,590000,0.0001284413742483282
22.563950000000016,0.0035457549692659053,600000,0.0001292367520891765
22.918250000000015,0.003483967097421185,610000,0.0001278001738847817
23.268950000000007,0.0034287865979099269,620000,0.000126291327458339
23.619100000000007,0.0033709396437011773,630000,0.0001242169228568768
23.971900000000012,0.0033157760695316247,640000,0.0001202246791019792
24.325900000000008,0.0032620791457595327,650000,0.0001189439768807282
24.678700000000013,0.003211495233920743,660000,0.0001167801419600646
25.027400000000018,0.0031635560628876253,670000,0.0001138433416562554
25.379200000000015,0.0031139702974112339,680000,0.0001116015707603059
25.736050000000013,0.0030639862618131539,690000,0.0001079154424267579
26.089350000000014,0.0030155095200792609,700000,0.0001043671986032692
26.443400000000015,0.0029725591284107344,710000,0.0001003359851726288
26.79330000000002,0.0029330624850004801,720000,9.954088143685149e-05
27.138350000000017,0.002892602231529073,730000,9.842228985505902e-05
27.490700000000018,0.0028535727767108874,740000,9.688846408524029e-05
27.840900000000012,0.0028174703883755976,750000,9.600899402856143e-05
28.192100000000018,0.0027809902232327154,760000,9.619349946383281e-05
28.546050000000015,0.0027456252091453024,770000,9.44402503993312e-05
28.890850000000015,0.0027112288731687278,780000,9.189762471558767e-05
29.246300000000016,0.0026758114925593572,790000,9.089949743040921e-05
29.599150000000012,0.0026417466850643077,800000,8.819713554134972e-05
29.946750000000023,0.0026072698698540002,810000,8.456599726658819e-05
30.302600000000016,0.0025743404494010542,820000,8.11289040500543e-05
30.652250000000024,0.0025399661858191325,830000,8.05879499880111e-05
31.005300000000023,0.0025066456933310172,840000,8.043406256382335e-05
31.359250000000021,0.0024736140474055078,850000,8.029860004478661e-05
31.710650000000022,0.0024436553564684172,860000,7.913796002279639e-05
32.06525000000002,0.0024139111543271326,870000,7.8775736614545e-05
32.411250000000017,0.0023862305907585862,880000,7.662771991007499e-05
32.763850000000026,0.0023616415125579538,890000,7.500557091324905e-05
33.118850000000016,0.0023352247714355109,900000,7.267612025720782e-05
33.469950000000011,0.0023091434559513245,910000,7.136178953351395e-05
33.826000000000029,0.0022817955916863393,920000,7.066436102230859e-05
34.173350000000021,0.0022553706542241029,930000,7.015086218031791e-05
34.527550000000019,0.0022293230110972395,940000,6.967635238336484e-05
34.875150000000026,0.0022047750446236975,950000,6.928263424993624e-05
35.223350000000025,0.0021802706159061249,960000,6.792929984847909e-05
35.569900000000025,0.0021549248973369572,970000,6.641301949895767e-05
35.917400000000029,0.0021304242660878481,980000,6.544175540516958e-05
36.267500000000027,0.0021081275067319585,990000,6.441541244415527e-05
