0.69275000000000042,0.78320524190213769,10000,0.0067047364790739881
0.89785000000000004,0.3904751486606271,20000,0.004423197544785388
1.06315,0.24055685244649774,30000,0.0028800136614931075
1.21835,0.16850978047210885,40000,0.0020125968575752883
1.3730500000000001,0.12782012943430596,50000,0.0016792513639320664
1.5245999999999997,0.10196129661677421,60000,0.0014249374294280014
1.6782999999999995,0.084428450443891509,70000,0.0011385961051632776
1.8320999999999998,0.071819097733468687,80000,0.00098389423902196034
1.9860999999999998,0.062510048749148769,90000,0.00083744585828807714
2.1398499999999996,0.0553384591235387,100000,0.00071236488561454052
2.2948499999999998,0.049614174813056217,110000,0.00063494530082388494
2.4513999999999996,0.044936167150051276,120000,0.00058131680515672484
2.6047999999999996,0.041084250283777879,130000,0.00053972140049493686
2.7604499999999996,0.037837803774842999,140000,0.00047474524520886384
2.9129999999999994,0.035073687431565068,150000,0.00041446305388012574
3.0671499999999994,0.032670728656443208,160000,0.00037139132883867054
3.2219499999999996,0.030588292238154593,170000,0.00034622674389695075
3.3764500000000002,0.028774215992559055,180000,0.00032553822164969952
3.5318000000000001,0.027165321923306913,190000,0.00030046250092637843
3.6851499999999997,0.025742105477913769,200000,0.00027542037504243484
3.8400499999999997,0.02446497835951237,210000,0.00025754549547959152
3.9935499999999999,0.023310597934185912,220000,0.00022980079563322483
4.1463999999999999,0.022256244334391558,230000,0.0002144572526595718
4.2990999999999993,0.021268953156486768,240000,0.00021204798910773391
4.453549999999999,0.020405374836909993,250000,0.00020519289493988761
4.6082499999999991,0.019628188874608057,260000,0.00020855475496047755
4.7615500000000006,0.01890061699732052,270000,0.00020159805316624397
4.9188000000000001,0.018227822416742694,280000,0.0001939429630685768
5.0739000000000001,0.017605124800797067,290000,0.00019068933453388276
5.2280499999999996,0.017013696027059821,300000,0.00018559554826488522
5.3824500000000004,0.016479770602591495,310000,0.00018508105419405812
5.5370000000000017,0.015975551964228913,320000,0.00018325609761111629
5.6913999999999998,0.015516692561738356,330000,0.00018343577160590628
5.8467999999999991,0.015061934370589497,340000,0.00017197546600038123
6.0014499999999993,0.014648063493607894,350000,0.00015813460267449168
6.1563499999999998,0.014246995786558463,360000,0.00015297035725422782
6.3088999999999995,0.01385692207751762,370000,0.00015129857178958775
6.4665499999999998,0.013484153200730471,380000,0.0001438283692943321
6.6221999999999994,0.013147209086123161,390000,0.00013979902027397038
6.7791500000000005,0.012818409632657783,400000,0.0001322891947104049
6.9324500000000029,0.012493427748191763,410000,0.00012402153943589725
7.088700000000002,0.012201781340503995,420000,0.00011966288593615666
7.2434500000000028,0.011918130048429357,430000,0.00011776682471152856
7.3977000000000022,0.011659962351904573,440000,0.0001144350595363372
7.5529000000000002,0.011410164498879076,450000,0.00011278496299970394
7.7085500000000025,0.011161056081015268,460000,0.00011177088429215364
7.8641500000000013,0.010932492229958712,470000,0.0001032567385741352
8.0203000000000042,0.01070505330635621,480000,9.798714146578472e-05
8.1735000000000042,0.010493084086116026,490000,9.5931677095384264e-05
8.3267000000000024,0.010283220568421493,500000,9.3183258290085533e-05
8.4806500000000025,0.010085711236177443,510000,9.1832937412249425e-05
8.6364500000000035,0.0099008208492430139,520000,9.3144364796084766e-05
8.7888500000000036,0.0097220216530432106,530000,9.3002498770920238e-05
8.942650000000004,0.0095346178897650867,540000,8.8159281894289901e-05
9.0976500000000051,0.0093642041572239969,550000,8.2053333413905407e-05
9.2541000000000047,0.0091915323726076813,560000,7.7334812084153912e-05
9.409850000000004,0.009034135108083716,570000,7.957593275654275e-05
9.5662500000000037,0.008879415193273699,580000,7.6648330122041589e-05
9.7225000000000037,0.0087347621314548731,590000,7.6268060173980459e-05
9.877650000000008,0.0085903298836038835,600000,7.7497269385675286e-05
10.031800000000004,0.0084503168083686735,610000,7.5870910923380634e-05
10.185650000000006,0.0083113339169172632,620000,7.3104857753659966e-05
10.340700000000005,0.0081745762609720489,630000,7.2369523120459559e-05
10.497500000000006,0.0080522950802440693,640000,7.2189109903273368e-05
10.652950000000006,0.0079306146914047086,650000,7.2069977807540114e-05
